,num_variates,ts_len,split
59892,105120,1,train
59893,105120,1,train
59894,105120,1,train
59895,105120,1,train
59896,105120,1,train
59897,105120,1,train
59898,105120,1,train
59899,105120,1,train
59900,105120,1,train
59901,105120,1,train
59902,105120,1,train
59903,105120,1,train
59904,105120,1,train
59905,105120,1,train
59906,105120,1,train
59907,105120,1,train
59908,105120,1,train
59909,105120,1,train
59910,105120,1,train
59911,105120,1,train
59912,105120,1,train
59913,105120,1,train
59914,105120,1,train
59915,105120,1,train
59916,105120,1,train
59917,105120,1,train
59918,105120,1,train
59919,105120,1,train
59920,105120,1,train
59921,105120,1,train
59922,105120,1,train
59923,105120,1,train
59924,105120,1,train
59925,105120,1,train
59926,105120,1,train
59927,105120,1,train
59928,105120,1,train
59929,105120,1,train
59930,105120,1,train
59931,105120,1,train
59932,105120,1,train
59933,105120,1,train
59934,105120,1,train
59935,105120,1,train
59936,105120,1,train
59937,105120,1,train
59938,105120,1,train
59939,105120,1,train
59940,105120,1,train
59941,105120,1,train
59942,105120,1,train
59943,105120,1,train
59944,105120,1,train
59945,105120,1,train
59946,105120,1,train
59947,105120,1,train
59948,105120,1,train
59949,105120,1,train
59950,105120,1,train
59951,105120,1,train
59952,105120,1,train
59953,105120,1,train
59954,105120,1,train
59955,105120,1,train
59956,105120,1,train
59957,105120,1,train
59958,105120,1,train
59959,105120,1,train
59960,105120,1,train
59961,105120,1,train
59962,105120,1,train
59963,105120,1,train
59964,105120,1,train
59965,105120,1,train
59966,105120,1,train
59967,105120,1,train
59968,105120,1,train
59969,105120,1,train
59970,105120,1,train
59971,105120,1,train
59972,105120,1,train
59973,105120,1,train
59974,105120,1,train
59975,105120,1,train
59976,105408,1,train
59977,105408,1,train
59978,105408,1,train
59979,105408,1,train
59980,105408,1,train
59981,105408,1,train
59982,105408,1,train
59983,105408,1,train
59984,105408,1,train
59985,105408,1,train
59986,105408,1,train
59987,105408,1,train
59988,105408,1,train
59989,105408,1,train
59990,105408,1,train
59991,105408,1,train
59992,105408,1,train
59993,105408,1,train
59994,105408,1,train
59995,105408,1,train
59996,105408,1,train
59997,105408,1,train
59998,105408,1,train
59999,105408,1,train
60000,105408,1,train
60001,105408,1,train
60002,105408,1,train
60003,105408,1,train
60004,105408,1,train
60005,105408,1,train
60006,105408,1,train
60007,105408,1,train
60008,105408,1,train
60009,105408,1,train
60010,105408,1,train
60011,105408,1,train
60012,105408,1,train
60013,105408,1,train
60014,105408,1,train
60015,105408,1,train
60016,105408,1,train
60017,105408,1,train
60018,105408,1,train
60019,105408,1,train
60020,105408,1,train
60021,105408,1,train
60022,105408,1,train
60023,105408,1,train
60024,105408,1,train
60025,105408,1,train
60026,105408,1,train
60027,105408,1,train
60028,105408,1,train
60029,105408,1,train
60030,105408,1,train
60031,105408,1,train
60032,105408,1,train
60033,105408,1,train
60034,105408,1,train
60035,105408,1,train
60036,105408,1,train
60037,105408,1,train
60038,105408,1,train
60039,105408,1,train
60040,105408,1,train
60041,105408,1,train
60042,105408,1,train
60043,105408,1,train
60044,105408,1,train
60045,105408,1,train
60046,105408,1,train
60047,105408,1,train
60048,105408,1,train
60049,105408,1,train
60050,105408,1,train
60051,105408,1,train
60052,105408,1,train
60053,105408,1,train
60054,105408,1,train
60055,105408,1,train
60056,105408,1,train
60057,105408,1,train
60058,105408,1,train
60059,105408,1,train
60060,105408,1,train
60061,105408,1,train
60062,105408,1,train
60063,105408,1,train
60064,105408,1,train
60065,105408,1,train
60066,105408,1,train
60067,105408,1,train
60068,105408,1,train
60069,105408,1,train
60070,105408,1,train
60071,105408,1,train
60072,105408,1,train
60073,105408,1,train
60074,105408,1,train
60075,105408,1,train
60076,105408,1,train
60077,105408,1,train
60078,105408,1,train
60079,105408,1,train
60080,105408,1,train
60081,105408,1,train
60082,105408,1,train
60083,105408,1,train
60084,105408,1,train
60085,105408,1,train
60086,105408,1,train
60087,105408,1,train
60088,105408,1,train
60089,105408,1,train
60090,105408,1,train
60091,105408,1,train
60092,105408,1,train
60093,105408,1,train
60094,105408,1,train
60095,105408,1,train
60096,105408,1,train
60097,105408,1,train
60098,105408,1,train
60099,105408,1,train
60100,105408,1,train
60101,105408,1,train
60102,105408,1,train
60103,105408,1,train
60104,105408,1,train
60105,105408,1,train
60106,105408,1,train
60107,105408,1,train
60108,105408,1,train
60109,105408,1,train
60110,105408,1,train
60111,105408,1,train
60112,105408,1,train
60113,105408,1,train
60114,105408,1,train
60115,105408,1,train
60116,105408,1,train
60117,105408,1,train
60118,105408,1,train
60119,105408,1,train
60120,105408,1,train
60121,105408,1,train
60122,105408,1,train
60123,105408,1,train
60124,105408,1,train
60125,105408,1,train
60126,105408,1,train
60127,105408,1,train
60128,105408,1,train
60129,105408,1,train
60130,105408,1,train
60131,105408,1,train
60132,105408,1,train
60133,105408,1,train
60134,105408,1,train
60135,105408,1,train
60136,105408,1,train
60137,105408,1,train
60138,105408,1,train
60139,105408,1,train
60140,105408,1,train
60141,105408,1,train
60142,105408,1,train
60143,105408,1,train
60144,105408,1,train
60145,105408,1,train
60146,105408,1,train
60147,105408,1,train
60148,105408,1,train
60149,105408,1,train
60150,105408,1,train
60151,105408,1,train
60152,105408,1,train
60153,105408,1,train
60154,105408,1,train
60155,105408,1,train
60156,105408,1,train
60157,105408,1,train
60158,105408,1,train
60159,105408,1,train
60160,105408,1,train
60161,105408,1,train
60162,105408,1,train
60163,105408,1,train
60164,105408,1,train
60165,105408,1,train
60166,105408,1,train
60167,105408,1,train
60168,105408,1,train
60169,105408,1,train
60170,105408,1,train
60171,105408,1,train
60172,105408,1,train
60173,105408,1,train
60174,105408,1,train
60175,105408,1,train
60176,105408,1,train
60177,105408,1,train
60178,105408,1,train
60179,105408,1,train
60180,105408,1,train
60181,105408,1,train
60182,105408,1,train
60183,105408,1,train
60184,105408,1,train
60185,105408,1,train
60186,105408,1,train
60187,105408,1,train
60188,105408,1,train
60189,105408,1,train
60190,105408,1,train
60191,105408,1,train
60192,105408,1,train
60193,105408,1,train
60194,105408,1,train
60195,105408,1,train
60196,105408,1,train
60197,105408,1,train
60198,105408,1,train
60199,105408,1,train
60200,105408,1,train
60201,105408,1,train
60202,105408,1,train
60203,105408,1,train
60204,105408,1,train
60205,105408,1,train
60206,105408,1,train
60207,105408,1,train
60208,105408,1,train
60209,105408,1,train
60210,105408,1,train
60211,105408,1,train
60212,105408,1,train
60213,105408,1,train
60214,105408,1,train
60215,105408,1,train
60216,105408,1,train
60217,105408,1,train
60218,105408,1,train
60219,105408,1,train
60220,105408,1,train
60221,105408,1,train
60222,105408,1,train
60223,105408,1,train
60224,105408,1,train
60225,105408,1,train
60226,105408,1,train
60227,105408,1,train
60228,105408,1,train
60229,105408,1,train
60230,105408,1,train
60231,105408,1,train
60232,105408,1,train
60233,105408,1,train
60234,105408,1,train
60235,105408,1,train
60236,105408,1,train
60237,105408,1,train
60238,105408,1,train
60239,105408,1,train
60240,105408,1,train
60241,105408,1,train
60242,105408,1,train
60243,105408,1,train
60244,105408,1,train
60245,105408,1,train
60246,105408,1,train
60247,105408,1,train
60248,105408,1,train
60249,105408,1,train
60250,105408,1,train
60251,105408,1,train
60252,105408,1,train
60253,105408,1,train
60254,105408,1,train
60255,105408,1,train
60256,105408,1,train
60257,105408,1,train
60258,105408,1,train
60259,105408,1,train
60260,105408,1,train
60261,105408,1,train
60262,105408,1,train
60263,105408,1,train
60264,105408,1,train
60265,105408,1,train
60266,105408,1,train
60267,105408,1,train
60268,105408,1,train
60269,105408,1,train
60270,105408,1,train
60271,105408,1,train
60272,105408,1,train
60273,105408,1,train
60274,105408,1,train
60275,105408,1,train
60276,105408,1,train
60277,105408,1,train
60278,105408,1,train
60279,105408,1,train
60280,105408,1,train
60281,105408,1,train
60282,105408,1,train
60283,105408,1,train
60284,105408,1,train
60285,105408,1,train
60286,105408,1,train
60287,105408,1,train
60288,105408,1,train
60289,105408,1,train
60290,105408,1,train
60291,105408,1,train
60292,105408,1,train
60293,105408,1,train
60294,105408,1,train
60295,105408,1,train
60296,105408,1,train
60297,105408,1,train
60298,105408,1,train
60299,105408,1,train
60300,105408,1,train
60301,105408,1,train
60302,105408,1,train
60303,105408,1,train
60304,105408,1,train
60305,105408,1,train
60306,105408,1,train
60307,105408,1,train
60308,105408,1,train
60309,105408,1,train
60310,105408,1,train
60311,105408,1,train
60312,105408,1,train
60313,105408,1,train
60314,105408,1,train
60315,105408,1,train
60316,105408,1,train
60317,105408,1,train
60318,105408,1,train
60319,105120,1,train
60320,105120,1,train
60321,105120,1,train
60322,105120,1,train
60323,105120,1,train
60324,105120,1,train
60325,105120,1,train
60326,105120,1,train
60327,105120,1,train
60328,105120,1,train
60329,105120,1,train
60330,105120,1,train
60331,105120,1,train
60332,105120,1,train
60333,105120,1,train
60334,105120,1,train
60335,105120,1,train
60336,105120,1,train
60337,105120,1,train
60338,105120,1,train
60339,105120,1,train
60340,105120,1,train
60341,105120,1,train
60342,105120,1,train
60343,105120,1,train
60344,105120,1,train
60345,105120,1,train
60346,105120,1,train
60347,105120,1,train
60348,105120,1,train
60349,105120,1,train
60350,105120,1,train
60351,105120,1,train
60352,105120,1,train
60353,105120,1,train
60354,105120,1,train
60355,105120,1,train
60356,105120,1,train
60357,105120,1,train
60358,105120,1,train
60359,105120,1,train
60360,105120,1,train
60361,105120,1,train
60362,105120,1,train
60363,105120,1,train
60364,105120,1,train
60365,105120,1,train
60366,105120,1,train
60367,105120,1,train
60368,105120,1,train
60369,105120,1,train
60370,105120,1,train
60371,105120,1,train
60372,105120,1,train
60373,105120,1,train
60374,105120,1,train
60375,105120,1,train
60376,105120,1,train
60377,105120,1,train
60378,105120,1,train
60379,105120,1,train
60380,105120,1,train
60381,105120,1,train
60382,105120,1,train
60383,105120,1,train
60384,105120,1,train
60385,105120,1,train
60386,105120,1,train
60387,105120,1,train
60388,105120,1,train
60389,105120,1,train
60390,105120,1,train
60391,105120,1,train
60392,105120,1,train
60393,105120,1,train
60394,105120,1,train
60395,105120,1,train
60396,105120,1,train
60397,105120,1,train
60398,105120,1,train
60399,105120,1,train
60400,105120,1,train
60401,105120,1,train
60402,105120,1,train
60403,105120,1,train
60404,105120,1,train
60405,105120,1,train
60406,105120,1,train
60407,105120,1,train
60408,105120,1,train
60409,105120,1,train
60410,105120,1,train
60411,105120,1,train
60412,105120,1,train
60413,105120,1,train
60414,105120,1,train
60415,105120,1,train
60416,105120,1,train
60417,105120,1,train
60418,105120,1,train
60419,105120,1,train
60420,105120,1,train
60421,105120,1,train
60422,105120,1,train
60423,105120,1,train
60424,105120,1,train
60425,105120,1,train
60426,105120,1,train
60427,105120,1,train
60428,105120,1,train
60429,105120,1,train
60430,105120,1,train
60431,105120,1,train
60432,105120,1,train
60433,105120,1,train
60434,105120,1,train
60435,105120,1,train
60436,105120,1,train
60437,105120,1,train
60438,105120,1,train
60439,105120,1,train
60440,105120,1,train
60441,105120,1,train
60442,105120,1,train
60443,105120,1,train
60444,105120,1,train
60445,105120,1,train
60446,105120,1,train
60447,105120,1,train
60448,105120,1,train
60449,105120,1,train
60450,105120,1,train
60451,105120,1,train
60452,105120,1,train
60453,105120,1,train
60454,105120,1,train
60455,105120,1,train
60456,105120,1,train
60457,105120,1,train
60458,105120,1,train
60459,105120,1,train
60460,105120,1,train
60461,105120,1,train
60462,105120,1,train
60463,105120,1,train
60464,105120,1,train
60465,105120,1,train
60466,105120,1,train
60467,105120,1,train
60468,105120,1,train
60469,105120,1,train
60470,105120,1,train
60471,105120,1,train
60472,105120,1,train
60473,105120,1,train
60474,105120,1,train
60475,105120,1,train
60476,105120,1,train
60477,105120,1,train
60478,105120,1,train
60479,105120,1,train
60480,105120,1,train
60481,105120,1,train
60482,105120,1,train
60483,105120,1,train
60484,105120,1,train
60485,105120,1,train
60486,105120,1,train
60487,105120,1,train
60488,105120,1,train
60489,105120,1,train
60490,105120,1,train
60491,105120,1,train
60492,105120,1,train
60493,105120,1,train
60494,105120,1,train
60495,105120,1,train
60496,105120,1,train
60497,105120,1,train
60498,105120,1,train
60499,105120,1,train
60500,105120,1,train
60501,105120,1,train
60502,105120,1,train
60503,105120,1,train
60504,105120,1,train
60505,105120,1,train
60506,105120,1,train
60507,105120,1,train
60508,105120,1,train
60509,105120,1,train
60510,105120,1,train
60511,105120,1,train
60512,105120,1,train
60513,105120,1,train
60514,105120,1,train
60515,105120,1,train
60516,105120,1,train
60517,105120,1,train
60518,105120,1,train
60519,105120,1,train
60520,105120,1,train
60521,105120,1,train
60522,105120,1,train
60523,105120,1,train
60524,105120,1,train
60525,105120,1,train
60526,105120,1,train
60527,105120,1,train
60528,105120,1,train
60529,105120,1,train
60530,105120,1,train
60531,105120,1,train
60532,105120,1,train
60533,105120,1,train
60534,105120,1,train
60535,105120,1,train
60536,105120,1,train
60537,105120,1,train
60538,105120,1,train
60539,105120,1,train
60540,105120,1,train
60541,105120,1,train
60542,105120,1,train
60543,105120,1,train
60544,105120,1,train
60545,105120,1,train
60546,105120,1,train
60547,105120,1,train
60548,105120,1,train
60549,105120,1,train
60550,105120,1,train
60551,105120,1,train
60552,105120,1,train
60553,105120,1,train
60554,105120,1,train
60555,105120,1,train
60556,105120,1,train
60557,105120,1,train
60558,105120,1,train
60559,105120,1,train
60560,105120,1,train
60561,105120,1,train
60562,105120,1,train
60563,105120,1,train
60564,105120,1,train
60565,105120,1,train
60566,105120,1,train
60567,105120,1,train
60568,105120,1,train
60569,105120,1,train
60570,105120,1,train
60571,105120,1,train
60572,105120,1,train
60573,105120,1,train
60574,105120,1,train
60575,105120,1,train
60576,105120,1,train
60577,105120,1,train
60578,105120,1,train
60579,105120,1,train
60580,105120,1,train
60581,105120,1,train
60582,105120,1,train
60583,105120,1,train
60584,105120,1,train
60585,105120,1,train
60586,105120,1,train
60587,105120,1,train
60588,105120,1,train
60589,105120,1,train
60590,105120,1,train
60591,105120,1,train
60592,105120,1,train
60593,105120,1,train
60594,105120,1,train
60595,105120,1,train
60596,105120,1,train
60597,105120,1,train
60598,105120,1,train
60599,105120,1,train
60600,105120,1,train
60601,105120,1,train
60602,105120,1,train
60603,105120,1,train
60604,105120,1,train
60605,105120,1,train
60606,105120,1,train
60607,105120,1,train
60608,105120,1,train
60609,105120,1,train
60610,105120,1,train
60611,105120,1,train
60612,105120,1,train
60613,105120,1,train
60614,105120,1,train
60615,105120,1,train
60616,105120,1,train
60617,105120,1,train
60618,105120,1,train
60619,105120,1,train
60620,105120,1,train
60621,105120,1,train
60622,105120,1,train
60623,105120,1,train
60624,105120,1,train
60625,105120,1,train
60626,105120,1,train
60627,105120,1,train
60628,105120,1,train
60629,105120,1,train
60630,105120,1,train
60631,105120,1,train
60632,105120,1,train
60633,105120,1,train
60634,105120,1,train
60635,105120,1,train
60636,105120,1,train
