,ts_len,num_variates,split
29307,2557,1,train
29308,2557,1,train
29309,2557,1,train
29310,2557,1,train
29311,2557,1,train
29312,2557,1,train
29313,2557,1,train
29314,2557,1,train
29315,2557,1,train
29316,2557,1,train
29317,2557,1,train
29318,2557,1,train
29319,2557,1,train
29320,2557,1,train
29321,2557,1,train
29322,2557,1,train
29323,2557,1,train
29324,2557,1,train
29325,2557,1,train
29326,2557,1,train
29327,2557,1,train
29328,2557,1,train
29329,2557,1,train
29330,2557,1,train
29331,2557,1,train
29332,2557,1,train
29333,2557,1,train
29334,2557,1,train
29335,2557,1,train
29336,2557,1,train
29337,2557,1,train
29338,2557,1,train
29339,2557,1,train
29340,2557,1,train
29341,2557,1,train
29342,2557,1,train
29343,2557,1,train
29344,2557,1,train
29345,2557,1,train
29346,2557,1,train
29347,2557,1,train
29348,2557,1,train
29349,2557,1,train
29350,2557,1,train
29351,2557,1,train
29352,2557,1,train
29353,2557,1,train
29354,2557,1,train
29355,2557,1,train
29356,2557,1,train
29357,2557,1,train
29358,2557,1,train
29359,2557,1,train
29360,2557,1,train
29361,2557,1,train
29362,2557,1,train
29363,2557,1,train
29364,2557,1,train
29365,2557,1,train
29366,2557,1,train
29367,2557,1,train
29368,2557,1,train
29369,2557,1,train
29370,2557,1,train
29371,2557,1,train
29372,2557,1,train
29373,2557,1,train
29374,2557,1,train
29375,2557,1,train
29376,2557,1,train
29377,2557,1,train
29378,2557,1,train
29379,2557,1,train
29380,2557,1,train
29381,2557,1,train
29382,2557,1,train
29383,2557,1,train
29384,2557,1,train
29385,2557,1,train
29386,2557,1,train
29387,2557,1,train
29388,2557,1,train
29389,2557,1,train
29390,2557,1,train
29391,2557,1,train
29392,2557,1,train
29393,2557,1,train
29394,2557,1,train
29395,2557,1,train
29396,2557,1,train
29397,2557,1,train
29398,2557,1,train
29399,2557,1,train
29400,2557,1,train
29401,2557,1,train
29402,2557,1,train
29403,2557,1,train
29404,2557,1,train
29405,2557,1,train
29406,2557,1,train
29407,2557,1,train
29408,2557,1,train
29409,2557,1,train
29410,2557,1,train
29411,2557,1,train
29412,2557,1,train
29413,2557,1,train
29414,2557,1,train
29415,2557,1,train
29416,2557,1,train
29417,2557,1,train
29418,2557,1,train
29419,2557,1,train
29420,2557,1,train
29421,2557,1,train
29422,2557,1,train
29423,2557,1,train
29424,2557,1,train
29425,2557,1,train
29426,2557,1,train
29427,2557,1,train
29428,2557,1,train
29429,2557,1,train
29430,2557,1,train
29431,2557,1,train
29432,2557,1,train
29433,2557,1,train
29434,2557,1,train
29435,2557,1,train
29436,2557,1,train
29437,2557,1,train
29438,2557,1,train
29439,2557,1,train
29440,2557,1,train
29441,2557,1,train
29442,2557,1,train
29443,2557,1,train
29444,2557,1,train
29445,2557,1,train
29446,2557,1,train
29447,2557,1,train
29448,2557,1,train
29449,2557,1,train
29450,2557,1,train
29451,2557,1,train
29452,2557,1,train
29453,2557,1,train
29454,2557,1,train
29455,2557,1,train
29456,2557,1,train
29457,2557,1,train
29458,2557,1,train
29459,2557,1,train
29460,2557,1,train
29461,2557,1,train
29462,2557,1,train
29463,2557,1,train
29464,2557,1,train
29465,2557,1,train
29466,2557,1,train
29467,2557,1,train
29468,2557,1,train
29469,2557,1,train
29470,2557,1,train
29471,2557,1,train
29472,2557,1,train
29473,2557,1,train
29474,2557,1,train
29475,2557,1,train
29476,2557,1,train
29477,2557,1,train
29478,2557,1,train
29479,2557,1,train
29480,2557,1,train
29481,2557,1,train
29482,2557,1,train
29483,2557,1,train
29484,2557,1,train
29485,2557,1,train
29486,2557,1,train
29487,2557,1,train
29488,2557,1,train
29489,2557,1,train
29490,2557,1,train
29491,2557,1,train
29492,2557,1,train
29493,2557,1,train
29494,2557,1,train
29495,2557,1,train
29496,2557,1,train
29497,2557,1,train
29498,2557,1,train
29499,2557,1,train
29500,2557,1,train
29501,2557,1,train
29502,2557,1,train
29503,2557,1,train
29504,2557,1,train
29505,2557,1,train
29506,2557,1,train
29507,2557,1,train
29508,2557,1,train
29509,2557,1,train
29510,2557,1,train
29511,2557,1,train
29512,2557,1,train
29513,2557,1,train
29514,2557,1,train
29515,2557,1,train
29516,2557,1,train
29517,2557,1,train
29518,2557,1,train
29519,2557,1,train
29520,2557,1,train
29521,2557,1,train
29522,2557,1,train
29523,2557,1,train
29524,2557,1,train
29525,2557,1,train
29526,2557,1,train
29527,2557,1,train
29528,2557,1,train
29529,2557,1,train
29530,2557,1,train
29531,2557,1,train
29532,2557,1,train
29533,2557,1,train
29534,2557,1,train
29535,2557,1,train
29536,2557,1,train
29537,2557,1,train
29538,2557,1,train
29539,2557,1,train
29540,2557,1,train
29541,2557,1,train
29542,2557,1,train
29543,2557,1,train
29544,2557,1,train
29545,2557,1,train
29546,2557,1,train
29547,2557,1,train
29548,2557,1,train
29549,2557,1,train
29550,2557,1,train
29551,2557,1,train
29552,2557,1,train
29553,2557,1,train
29554,2557,1,train
29555,2557,1,train
29556,2557,1,train
29557,2557,1,train
29558,2557,1,train
29559,2557,1,train
29560,2557,1,train
29561,2557,1,train
29562,2557,1,train
29563,2557,1,train
29564,2557,1,train
29565,2557,1,train
29566,2557,1,train
29567,2557,1,train
29568,2557,1,train
29569,2557,1,train
29570,2557,1,train
29571,2557,1,train
29572,2557,1,train
29573,2557,1,train
29574,2557,1,train
29575,2557,1,train
29576,2557,1,train
29577,2557,1,train
29578,2557,1,train
29579,2557,1,train
29580,2557,1,train
29581,2557,1,train
29582,2557,1,train
29583,2557,1,train
29584,2557,1,train
29585,2557,1,train
29586,2557,1,train
29587,2557,1,train
29588,2557,1,train
29589,2557,1,train
29590,2557,1,train
29591,2557,1,train
29592,2557,1,train
29593,2557,1,train
29594,2557,1,train
29595,2557,1,train
29596,2557,1,train
29597,2557,1,train
29598,2557,1,train
29599,2557,1,train
29600,2557,1,train
29601,2557,1,train
29602,2557,1,train
29603,2557,1,train
29604,2557,1,train
29605,2557,1,train
29606,2557,1,train
29607,2557,1,train
29608,2557,1,train
29609,2557,1,train
29610,2557,1,train
29611,2557,1,train
29612,2557,1,train
29613,2557,1,train
29614,2557,1,train
29615,2557,1,train
29616,2557,1,train
29617,2557,1,train
29618,2557,1,train
29619,2557,1,train
29620,2557,1,train
29621,2557,1,train
29622,2557,1,train
29623,2557,1,train
29624,2557,1,train
29625,2557,1,train
29626,2557,1,train
29627,2557,1,train
29628,2557,1,train
29629,2557,1,train
29630,2557,1,train
29631,2557,1,train
29632,2557,1,train
29633,2557,1,train
29634,2557,1,train
29635,2557,1,train
29636,2557,1,train
29637,2557,1,train
29638,2557,1,train
29639,2557,1,train
29640,2557,1,train
29641,2557,1,train
29642,2557,1,train
29643,2557,1,train
29644,2557,1,train
29645,2557,1,train
29646,2557,1,train
29647,2557,1,train
29648,2557,1,train
29649,2557,1,train
29650,2557,1,train
29651,2557,1,train
29652,2557,1,train
29653,2557,1,train
29654,2557,1,train
29655,2557,1,train
29656,2557,1,train
29657,2557,1,train
29658,2557,1,train
29659,2557,1,train
29660,2557,1,train
29661,2557,1,train
29662,2557,1,train
29663,2557,1,train
29664,2557,1,train
29665,2557,1,train
29666,2557,1,train
29667,2557,1,train
29668,2557,1,train
29669,2557,1,train
29670,2557,1,train
29671,2557,1,train
29672,2557,1,train
29673,2557,1,train
29674,2557,1,train
29675,2557,1,train
29676,2557,1,train
29677,2557,1,train
29678,2557,1,train
29679,2557,1,train
29680,2557,1,train
29681,2557,1,train
29682,2557,1,train
29683,2557,1,train
29684,2557,1,train
29685,2557,1,train
29686,2557,1,train
29687,2557,1,train
29688,2557,1,train
29689,2557,1,train
29690,2557,1,train
29691,2557,1,train
29692,2557,1,train
29693,2557,1,train
29694,2557,1,train
29695,2557,1,train
29696,2557,1,train
29697,2557,1,train
29698,2557,1,train
29699,2557,1,train
29700,2557,1,train
29701,2557,1,train
29702,2557,1,train
29703,2557,1,train
29704,2557,1,train
29705,2557,1,train
29706,2557,1,train
29707,2557,1,train
29708,2557,1,train
29709,2557,1,train
29710,2557,1,train
29711,2557,1,train
29712,2557,1,train
29713,2557,1,train
29714,2557,1,train
29715,2557,1,train
29716,2557,1,train
29717,2557,1,train
29718,2557,1,train
29719,2557,1,train
29720,2557,1,train
29721,2557,1,train
29722,2557,1,train
29723,2557,1,train
29724,2557,1,train
29725,2557,1,train
29726,2557,1,train
29727,2557,1,train
29728,2557,1,train
29729,2557,1,train
29730,2557,1,train
29731,2557,1,train
29732,2557,1,train
29733,2557,1,train
29734,2557,1,train
29735,2557,1,train
29736,2557,1,train
29737,2557,1,train
29738,2557,1,train
29739,2557,1,train
29740,2557,1,train
29741,2557,1,train
29742,2557,1,train
29743,2557,1,train
29744,2557,1,train
29745,2557,1,train
29746,2557,1,train
29747,2557,1,train
29748,2557,1,train
29749,2557,1,train
29750,2557,1,train
29751,2557,1,train
29752,2557,1,train
29753,2557,1,train
29754,2557,1,train
29755,2557,1,train
29756,2557,1,train
29757,2557,1,train
29758,2557,1,train
29759,2557,1,train
29760,2557,1,train
29761,2557,1,train
29762,2557,1,train
29763,2557,1,train
29764,2557,1,train
29765,2557,1,train
29766,2557,1,train
29767,2557,1,train
29768,2557,1,train
29769,2557,1,train
29770,2557,1,train
29771,2557,1,train
29772,2557,1,train
29773,2557,1,train
29774,2557,1,train
29775,2557,1,train
29776,2557,1,train
29777,2557,1,train
29778,2557,1,train
29779,2557,1,train
29780,2557,1,train
29781,2557,1,train
29782,2557,1,train
29783,2557,1,train
29784,2557,1,train
29785,2557,1,train
29786,2557,1,train
29787,2557,1,train
29788,2557,1,train
29789,2557,1,train
29790,2557,1,train
29791,2557,1,train
29792,2557,1,train
29793,2557,1,train
29794,2557,1,train
29795,2557,1,train
29796,2557,1,train
29797,2557,1,train
29798,2557,1,train
29799,2557,1,train
29800,2557,1,train
29801,2557,1,train
29802,2557,1,train
29803,2557,1,train
29804,2557,1,train
29805,2557,1,train
29806,2557,1,train
29807,2557,1,train
29808,2557,1,train
29809,2557,1,train
29810,2557,1,train
29811,2557,1,train
29812,2557,1,train
29813,2557,1,train
29814,2557,1,train
29815,2557,1,train
29816,2557,1,train
29817,2557,1,train
29818,2557,1,train
29819,2557,1,train
29820,2557,1,train
29821,2557,1,train
29822,2557,1,train
29823,2557,1,train
29824,2557,1,train
29825,2557,1,train
29826,2557,1,train
29827,2557,1,train
29828,2557,1,train
29829,2557,1,train
29830,2557,1,train
29831,2557,1,train
29832,2557,1,train
29833,2557,1,train
29834,2557,1,train
29835,2557,1,train
29836,2557,1,train
29837,2557,1,train
29838,2557,1,train
29839,2557,1,train
29840,2557,1,train
29841,2557,1,train
29842,2557,1,train
29843,2557,1,train
29844,2557,1,train
29845,2557,1,train
29846,2557,1,train
29847,2557,1,train
29848,2557,1,train
29849,2557,1,train
29850,2557,1,train
29851,2557,1,train
29852,2557,1,train
29853,2557,1,train
29854,2557,1,train
29855,2557,1,train
29856,2557,1,train
29857,2557,1,train
29858,2557,1,train
29859,2557,1,train
29860,2557,1,train
29861,2557,1,train
29862,2557,1,train
29863,2557,1,train
29864,2557,1,train
29865,2557,1,train
29866,2557,1,train
29867,2557,1,train
29868,2557,1,train
29869,2557,1,train
29870,2557,1,train
29871,2557,1,train
29872,2557,1,train
29873,2557,1,train
29874,2557,1,train
29875,2557,1,train
29876,2557,1,train
29877,2557,1,train
29878,2557,1,train
29879,2557,1,train
29880,2557,1,train
29881,2557,1,train
29882,2557,1,train
29883,2557,1,train
29884,2557,1,train
29885,2557,1,train
29886,2557,1,train
29887,2557,1,train
29888,2557,1,train
29889,2557,1,train
29890,2557,1,train
29891,2557,1,train
29892,2557,1,train
29893,2557,1,train
29894,2557,1,train
29895,2557,1,train
29896,2557,1,train
29897,2557,1,train
29898,2557,1,train
29899,2557,1,train
29900,2557,1,train
29901,2557,1,train
29902,2557,1,train
29903,2557,1,train
29904,2557,1,train
29905,2557,1,train
29906,2557,1,train
29907,2557,1,train
29908,2557,1,train
29909,2557,1,train
29910,2557,1,train
29911,2557,1,train
29912,2557,1,train
29913,2557,1,train
29914,2557,1,train
29915,2557,1,train
29916,2557,1,train
29917,2557,1,train
29918,2557,1,train
29919,2557,1,train
29920,2557,1,train
29921,2557,1,train
29922,2557,1,train
29923,2557,1,train
29924,2557,1,train
29925,2557,1,train
29926,2557,1,train
29927,2557,1,train
29928,2557,1,train
29929,2557,1,train
29930,2557,1,train
29931,2557,1,train
29932,2557,1,train
29933,2557,1,train
29934,2557,1,train
29935,2557,1,train
29936,2557,1,train
29937,2557,1,train
29938,2557,1,train
29939,2557,1,train
29940,2557,1,train
29941,2557,1,train
29942,2557,1,train
29943,2557,1,train
29944,2557,1,train
29945,2557,1,train
29946,2557,1,train
29947,2557,1,train
29948,2557,1,train
29949,2557,1,train
29950,2557,1,train
29951,2557,1,train
29952,2557,1,train
29953,2557,1,train
29954,2557,1,train
29955,2557,1,train
29956,2557,1,train
29957,2557,1,train
29958,2557,1,train
29959,2557,1,train
29960,2557,1,train
29961,2557,1,train
29962,2557,1,train
29963,2557,1,train
29964,2557,1,train
29965,2557,1,train
29966,2557,1,train
29967,2557,1,train
29968,2557,1,train
29969,2557,1,train
29970,2557,1,train
29971,2557,1,train
29972,2557,1,train
29973,2557,1,train
29974,2557,1,train
29975,2557,1,train
29976,2557,1,train
29977,2557,1,train
29978,2557,1,train
29979,2557,1,train
29980,2557,1,train
29981,2557,1,train
29982,2557,1,train
29983,2557,1,train
29984,2557,1,train
29985,2557,1,train
29986,2557,1,train
29987,2557,1,train
29988,2557,1,train
29989,2557,1,train
29990,2557,1,train
29991,2557,1,train
29992,2557,1,train
29993,2557,1,train
29994,2557,1,train
29995,2557,1,train
29996,2557,1,train
29997,2557,1,train
29998,2557,1,train
29999,2557,1,train
30000,2557,1,train
30001,2557,1,train
30002,2557,1,train
30003,2557,1,train
30004,2557,1,train
30005,2557,1,train
30006,2557,1,train
30007,2557,1,train
30008,2557,1,train
30009,2557,1,train
30010,2557,1,train
30011,2557,1,train
30012,2557,1,train
30013,2557,1,train
30014,2557,1,train
30015,2557,1,train
30016,2557,1,train
30017,2557,1,train
30018,2557,1,train
30019,2557,1,train
30020,2557,1,train
30021,2557,1,train
30022,2557,1,train
30023,2557,1,train
30024,2557,1,train
30025,2557,1,train
30026,2557,1,train
30027,2557,1,train
30028,2557,1,train
30029,2557,1,train
30030,2557,1,train
30031,2557,1,train
30032,2557,1,train
30033,2557,1,train
30034,2557,1,train
30035,2557,1,train
30036,2557,1,train
30037,2557,1,train
30038,2557,1,train
30039,2557,1,train
30040,2557,1,train
30041,2557,1,train
30042,2557,1,train
30043,2557,1,train
30044,2557,1,train
30045,2557,1,train
30046,2557,1,train
30047,2557,1,train
30048,2557,1,train
30049,2557,1,train
30050,2557,1,train
30051,2557,1,train
30052,2557,1,train
30053,2557,1,train
30054,2557,1,train
30055,2557,1,train
30056,2557,1,train
30057,2557,1,train
30058,2557,1,train
30059,2557,1,train
30060,2557,1,train
30061,2557,1,train
30062,2557,1,train
30063,2557,1,train
30064,2557,1,train
30065,2557,1,train
30066,2557,1,train
30067,2557,1,train
30068,2557,1,train
30069,2557,1,train
30070,2557,1,train
30071,2557,1,train
30072,2557,1,train
30073,2557,1,train
30074,2557,1,train
30075,2557,1,train
30076,2557,1,train
30077,2557,1,train
30078,2557,1,train
30079,2557,1,train
30080,2557,1,train
30081,2557,1,train
30082,2557,1,train
30083,2557,1,train
30084,2557,1,train
30085,2557,1,train
30086,2557,1,train
30087,2557,1,train
30088,2557,1,train
30089,2557,1,train
30090,2557,1,train
30091,2557,1,train
30092,2557,1,train
30093,2557,1,train
30094,2557,1,train
30095,2557,1,train
30096,2557,1,train
30097,2557,1,train
30098,2557,1,train
30099,2557,1,train
30100,2557,1,train
30101,2557,1,train
30102,2557,1,train
30103,2557,1,train
30104,2557,1,train
30105,2557,1,train
30106,2557,1,train
30107,2557,1,train
30108,2557,1,train
30109,2557,1,train
30110,2557,1,train
30111,2557,1,train
30112,2557,1,train
30113,2557,1,train
30114,2557,1,train
30115,2557,1,train
30116,2557,1,train
30117,2557,1,train
30118,2557,1,train
30119,2557,1,train
30120,2557,1,train
30121,2557,1,train
30122,2557,1,train
30123,2557,1,train
30124,2557,1,train
30125,2557,1,train
30126,2557,1,train
30127,2557,1,train
30128,2557,1,train
30129,2557,1,train
30130,2557,1,train
30131,2557,1,train
30132,2557,1,train
30133,2557,1,train
30134,2557,1,train
30135,2557,1,train
30136,2557,1,train
30137,2557,1,train
30138,2557,1,train
30139,2557,1,train
30140,2557,1,train
30141,2557,1,train
30142,2557,1,train
30143,2557,1,train
30144,2557,1,train
30145,2557,1,train
30146,2557,1,train
30147,2557,1,train
30148,2557,1,train
30149,2557,1,train
30150,2557,1,train
30151,2557,1,train
30152,2557,1,train
30153,2557,1,train
30154,2557,1,train
30155,2557,1,train
30156,2557,1,train
30157,2557,1,train
30158,2557,1,train
30159,2557,1,train
30160,2557,1,train
30161,2557,1,train
30162,2557,1,train
30163,2557,1,train
30164,2557,1,train
30165,2557,1,train
30166,2557,1,train
30167,2557,1,train
30168,2557,1,train
30169,2557,1,train
30170,2557,1,train
30171,2557,1,train
30172,2557,1,train
30173,2557,1,train
30174,2557,1,train
30175,2557,1,train
30176,2557,1,train
30177,2557,1,train
30178,2557,1,train
30179,2557,1,train
30180,2557,1,train
30181,2557,1,train
30182,2557,1,train
30183,2557,1,train
30184,2557,1,train
30185,2557,1,train
30186,2557,1,train
30187,2557,1,train
30188,2557,1,train
30189,2557,1,train
30190,2557,1,train
30191,2557,1,train
30192,2557,1,train
30193,2557,1,train
30194,2557,1,train
30195,2557,1,train
30196,2557,1,train
30197,2557,1,train
30198,2557,1,train
30199,2557,1,train
30200,2557,1,train
30201,2557,1,train
30202,2557,1,train
30203,2557,1,train
30204,2557,1,train
30205,2557,1,train
30206,2557,1,train
30207,2557,1,train
30208,2557,1,train
30209,2557,1,train
30210,2557,1,train
30211,2557,1,train
30212,2557,1,train
30213,2557,1,train
30214,2557,1,train
30215,2557,1,train
30216,2557,1,train
30217,2557,1,train
30218,2557,1,train
30219,2557,1,train
30220,2557,1,train
30221,2557,1,train
30222,2557,1,train
30223,2557,1,train
30224,2557,1,train
30225,2557,1,train
30226,2557,1,train
30227,2557,1,train
30228,2557,1,train
30229,2557,1,train
