,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
558,jena_weather/10T/short,chronos-bolt-small,120000,1953.3472222222224,1953.3472222222224,17.11706349206349,1.007056503444176,1.3558302459028877,0.7273592509920634,44.54957410713203,44.196687910093694,0.2745168245760712,0.1063184174675478,0.1033941256736683,Nature,21
559,jena_weather/10T/medium,chronos-bolt-small,120000,2492.847619047619,2492.847619047619,16.94256854256854,0.7972112562832582,2.319196254769135,0.6947495321518758,33.9935097484348,49.92842496061356,0.3064098904405107,0.1039762535069857,0.10454598559764,Nature,21
560,jena_weather/10T/long,chronos-bolt-small,120000,2982.18253968254,2982.18253968254,20.68065889550265,0.8373647684959747,2.478451485875764,0.6832286370494378,36.500126533237776,54.6093631136872,0.3341640568402838,0.1265484979245101,0.1191401970641456,Nature,21
561,solar/W/short,chronos-bolt-small,120000,5994171.795620438,5994171.795620438,2054.409671532847,2.268127434111194,0.4703404781592153,0.3602108363687557,75.92797960157404,2448.299776502142,0.4997591948993981,0.4193563767365292,0.3913376931415301,Energy,1
562,jena_weather/D/short,chronos-bolt-small,120000,6818.544444444445,6818.544444444445,37.3448722718254,2.2318698607305945,2.769760106017344,0.6548922099764385,90.92067386458,82.57447816634657,0.4972333202880159,0.224877168439915,0.2222365816584412,Nature,21
563,bitbrains_rnd/5T/short,chronos-bolt-small,120000,2141205.002765847,2141205.002765847,217.39536736855143,2.537018793426796,3.277404365120673,0.784060065853324,115.09801320353304,1463.2856873371811,5.987342581670524,0.8895190811797408,0.8913723602309318,Web/CloudOps,2
564,bitbrains_rnd/5T/medium,chronos-bolt-small,120000,2368499.043930331,2368499.043930331,242.3146596101321,5.256149001764174,3.9822608469906458,0.8159096885715623,236.78225624101216,1538.9928667574554,6.475326664038567,1.0195411625050774,1.02757344116566,Web/CloudOps,2
565,bitbrains_rnd/5T/long,chronos-bolt-small,120000,2565049.656783693,2565049.656783693,254.26876064893696,4.256646692294678,4.087233024682806,0.8067011819251568,202.3545858262588,1601.577240342686,6.135281844895015,0.974046378555921,0.9846803024967796,Web/CloudOps,2
566,solar/10T/short,chronos-bolt-small,120000,58.61111522962287,58.61111522962287,5.345340537560827,2.360283236311576,3.902973918413402,1.6610606098407086,99.37185564819087,7.655789654217445,2.227068381341327,1.5549589835120163,1.5621922747948676,Energy,1
567,solar/10T/medium,chronos-bolt-small,120000,87.5874806458748,87.5874806458748,6.957484343895156,3.04986581019079,3.618283833991359,1.6548478627516037,150.96850261225364,9.358818335979963,2.0767588761409024,1.5438933472238048,1.502150218909455,Energy,1
568,solar/10T/long,chronos-bolt-small,120000,77.77320306163828,77.77320306163828,6.616448345942316,2.891605349861392,3.3689962940945017,1.6329635186980431,134.5696060504373,8.818911671041857,1.906066478903275,1.4300393146023849,1.4316145171362484,Energy,1
569,solar/H/short,chronos-bolt-small,120000,2278.829171468818,2278.829171468818,37.77628727669996,2.922270858095217,8.222906990849854,1.5560411689436868,143.80389274664822,47.73708381823106,1.7596048572969154,1.392446569124927,1.4305335350105874,Energy,1
570,solar/H/medium,chronos-bolt-small,120000,2794.2085158150853,2794.2085158150853,39.43352341849148,3.022704583073108,10.5432202316153,1.6025745846639294,131.4173607948204,52.860273512488426,1.9041504284020103,1.4204875518281532,1.389139530635665,Energy,1
571,solar/H/long,chronos-bolt-small,120000,2675.491321978913,2675.491321978913,38.07014395782644,2.9128898908623198,11.269973399659316,1.6021523976074614,122.09702463867865,51.72515173471135,1.793405277052757,1.3199612718836442,1.3187006631669147,Energy,1
572,exchange_rate/short,chronos-bolt-small,130000,0.00669711176306,0.00669711176306,0.0452981851994991,23.540697845370527,0.0607780031859874,0.057871863245964,775.4218746191312,0.0818358831018526,0.125867475985383,0.0696707608162942,0.0644715722412414,Econ/Fin,1
573,exchange_rate/medium,chronos-bolt-small,130000,0.0065589278936386,0.0065589278936386,0.0421807199716568,20.81069330732048,0.0546224474906921,0.0527227044105529,845.2898931924589,0.0809872082099303,0.1222134483568826,0.0636526601651656,0.0620519824607184,Econ/Fin,1
574,exchange_rate/long,chronos-bolt-small,130000,0.0062330901622772,0.0062330901622772,0.0409020105997721,20.111428053218365,0.0549049297968546,0.053631313641866,860.6690443583259,0.0789499218636549,0.1179702605023307,0.0611174872833601,0.0602013210075418,Econ/Fin,1
575,ercot/short,chronos-bolt-small,130000,2486041.333333333,2486041.333333333,889.9258897569445,2.65274702450812,0.1596615314483642,0.1529633071687486,113.97647130160372,1576.718533325886,0.3025362847536136,0.1707564582406496,0.1686243452882291,Energy,1
576,ercot/medium,chronos-bolt-small,130000,2274207.288888889,2274207.288888889,871.3574652777778,2.6676278779310216,0.1675419701470269,0.1538287904527452,110.1985049813009,1508.0475088301723,0.2899263361706126,0.1675209009820045,0.1667786285178936,Energy,1
577,ercot/long,chronos-bolt-small,130000,2508512.711111111,2508512.711111111,918.7565972222222,2.81529326646176,0.1785730997721354,0.1605970170762803,114.93394232796656,1583.8284980107887,0.3021939893771656,0.1752984756429618,0.1753520528346354,Energy,1
578,dominick/short,chronos-bolt-small,130000,293.58450246652967,293.58450246652967,13.76798489178312,3.311544346484065,0.4730564734761016,1.4510069206766132,90.69313105540134,17.134307761521317,1.4453787091888717,1.1614097580123364,1.0570647900935382,Sales,1
579,dominick/medium,chronos-bolt-small,130000,268.16151532535446,268.16151532535446,12.976772111279422,3.019559567088622,0.5972365695379837,1.4893657131653912,139.67388578910214,16.375637860106533,1.3724139931654111,1.087560911140146,1.1118524813168502,Sales,1
580,dominick/long,chronos-bolt-small,130000,281.1968321934929,281.1968321934929,13.47664831090314,3.120663449977386,0.5940995408578975,1.4737660298521749,121.21163777299782,16.76892459859883,1.4508872412446645,1.1660316661370542,1.1503304426526717,Sales,1
581,bizitobs_l2c/5T/short,chronos-bolt-small,130000,131.14234561011904,131.14234561011904,9.098653738839284,0.9135416110675164,0.4291776835973769,0.4509221394856771,40.58383611925352,11.451739850787698,0.3932990996207983,0.3124845979627067,0.3167527194763935,Web/CloudOps,7
582,bizitobs_l2c/5T/medium,chronos-bolt-small,130000,284.1014880952381,284.1014880952381,13.244648171768707,1.2668118408554787,0.8831377047452343,1.119805617559524,50.68719332452186,16.855310382643154,0.88683719420062,0.6968632648213398,0.6962573694031273,Web/CloudOps,7
583,bizitobs_l2c/5T/long,chronos-bolt-small,130000,379.1513492063492,379.1513492063492,14.87431175595238,1.406274797029823,1.0220147939415287,1.2165479290674603,57.752048659593854,19.4718090892025,1.0933129699518391,0.835170367960705,0.836738243550495,Web/CloudOps,7
584,bitbrains_fast_storage/5T/short,chronos-bolt-small,130000,3136389.598076841,3136389.598076841,321.45008544730115,1.620787939075559,6.426306405108868,0.856467957373638,104.5942153696874,1770.9854878222015,5.560456507960447,1.0092737811239112,1.0020242193179143,Web/CloudOps,2
585,bitbrains_fast_storage/5T/medium,chronos-bolt-small,130000,3048379.1056516957,3048379.1056516957,322.86641845080743,1.3557526652587444,6.07952827938473,0.8407485545139439,64.36543737273958,1745.9607972837464,5.304711423602923,0.9809574080462108,0.9756819720553298,Web/CloudOps,2
586,bitbrains_fast_storage/5T/long,chronos-bolt-small,130000,3938042.096878546,3938042.096878546,386.217531854081,1.3711853962236564,6.345608460806552,0.8724938922726871,72.80269992698328,1984.4500741713173,5.244309071508729,1.02065762814611,1.024391561747635,Web/CloudOps,2
587,bitbrains_rnd/H/short,chronos-bolt-small,130000,2282585.6943864287,2282585.6943864287,301.74238097267806,7.441698750120076,7.260076290429774,0.7949125926404459,304.40055558148754,1510.8228534101636,6.61210029360606,1.3205723499081763,1.3288611550539275,Web/CloudOps,2
588,bizitobs_l2c/H/short,chronos-bolt-small,130000,226.4865141369048,226.4865141369048,11.683961898561508,1.1168632107932297,1.3190221260491606,0.8429742237878224,46.62796975127682,15.04946889883177,0.8112049160029997,0.6297954694760414,0.6282191423376124,Web/CloudOps,7
589,bizitobs_l2c/H/medium,chronos-bolt-small,130000,263.66793154761905,263.66793154761905,12.44917224702381,1.2224634878030822,1.5985961477577473,0.9994659423828124,68.46189341161238,16.23785489366188,0.9832267776964771,0.7538162887640665,0.7523357552407465,Web/CloudOps,7
590,bizitobs_l2c/H/long,chronos-bolt-small,130000,222.1357390873016,222.1357390873016,11.371714564732144,1.1450406528312491,1.4038508708317083,0.9447616334945436,47.28740366249083,14.904218835192324,0.9103927026780926,0.6946171464032139,0.696784034556242,Web/CloudOps,7
591,jena_weather/H/short,chronos-bolt-small,130000,2092.1340852130324,2092.1340852130324,17.27697335787385,0.9068813727413556,11.045136460452696,0.6864277800621345,39.02664737174809,45.73985226487983,0.2803823497980864,0.1059067344473928,0.1068566332089653,Nature,21
592,jena_weather/H/medium,chronos-bolt-small,130000,2371.3160714285714,2371.3160714285714,18.703506324404763,0.9950062433081625,15.128986672100464,0.7182120671347966,43.41216327859886,48.69616074629058,0.2979804440213552,0.1144500723237591,0.1152334123573136,Nature,21
593,jena_weather/H/long,chronos-bolt-small,130000,3179.146825396825,3179.146825396825,23.31297123015873,1.2113640988561134,18.5471557715552,0.6877854766038359,49.662098611781154,56.38392346579675,0.3394936884603682,0.140369915844862,0.1403673092694498,Nature,21
594,bizitobs_application/10S/short,chronos-bolt-small,130000,22496636.01777778,22496636.01777778,2722.2927777777777,9.927273602705348,0.146831309000651,0.1453214518229166,459.3478086928368,4743.061882136663,0.1829209382338466,0.1049879511236762,0.1049977017152138,Web/CloudOps,2
595,bizitobs_application/10S/medium,chronos-bolt-small,130000,26720750.933333334,26720750.933333334,3051.893333333333,10.87469156774508,0.1557654953002929,0.1536862436930338,467.9890886364363,5169.21182902513,0.2029797346263633,0.119838868941224,0.1223002133797799,Web/CloudOps,2
596,bizitobs_application/10S/long,chronos-bolt-small,130000,24172646.4,24172646.4,3036.7458333333334,10.792186754495368,0.1536220635308159,0.1522114054361979,428.89003540643,4916.568559473161,0.1896123972527055,0.1171151485716695,0.1169200727783715,Web/CloudOps,2
597,bizitobs_service/10S/short,chronos-bolt-small,130000,146931.5657142857,146931.5657142857,150.29756613756615,5.603379013937908,1.409833622685185,0.2395202701306217,258.72313144976994,383.3165346215653,0.2839731431692504,0.1113452418871255,0.1055624100395466,Web/CloudOps,2
598,bizitobs_service/10S/medium,chronos-bolt-small,130000,174410.56507936507,174410.56507936507,154.86135912698413,5.49649504175323,1.3076046316964285,0.2339006890190972,227.2084995091136,417.6249095532558,0.3143143483066013,0.1165523082038895,0.1165157191934392,Web/CloudOps,2
599,bizitobs_service/10S/long,chronos-bolt-small,130000,205853.94793650796,205853.94793650796,165.38455026455026,5.30318608160079,1.214229083994709,0.2347189928488756,213.30572725644723,453.7113046161711,0.3361238392454847,0.1225221620471547,0.1219159886353753,Web/CloudOps,2
600,bitbrains_fast_storage/H/short,chronos-bolt-small,130000,5822835.120924693,5822835.120924693,564.422452424406,2.145661233730766,7.517098548762012,0.7403985620753326,114.17670831876292,2413.055142537089,6.877990819862271,1.6087872912085948,1.587617752902528,Web/CloudOps,2
601,solar/D/short,chronos-bolt-small,130000,193277.1192214112,193277.1192214112,306.9219586374696,1.193949529630769,1.280257517868005,0.4680988395301095,64.40843751226521,439.6329369160268,0.6351198529417122,0.4433976912690814,0.4375566935773306,Energy,1
602,jena_weather/10T/short,chronos-bolt-small,130000,1829.440476190476,1829.440476190476,16.964381820436508,0.981862306924132,1.302421546583709,0.7215364002046131,42.22374548661073,42.77195899407082,0.2656674723643417,0.1053700729275391,0.1037403325327813,Nature,21
603,jena_weather/10T/medium,chronos-bolt-small,130000,2363.830303030303,2363.830303030303,17.028253517316017,0.7921880140636196,2.4325622768378548,0.6854072956123738,31.419338357098177,48.61923799310622,0.298375432401898,0.1045021007321982,0.1037672737571834,Nature,21
604,jena_weather/10T/long,chronos-bolt-small,130000,3082.7203703703703,3082.7203703703703,21.938115906084654,0.8644684650904527,2.8929320159554397,0.6761158776661707,37.78435393235939,55.52225112844732,0.3397501751368486,0.1342430929902604,0.125946358436867,Nature,21
605,solar/W/short,chronos-bolt-small,130000,4502364.963503649,4502364.963503649,1735.0066149635036,1.9052468618257743,0.397751355693288,0.3138805027425724,83.90320799358658,2121.8776975838286,0.433128287637433,0.3541582274202082,0.3640939041778283,Energy,1
606,jena_weather/D/short,chronos-bolt-small,130000,6590.081746031746,6590.081746031746,37.04546440972222,2.2016781710121194,2.541388858595072,0.651780773344494,94.36782692964948,81.17931846247384,0.4888321785878991,0.2230742437505941,0.2232525815525965,Nature,21
607,bitbrains_rnd/5T/short,chronos-bolt-small,130000,2124347.619351489,2124347.619351489,213.9600207379525,2.5203833252833947,3.140330425629522,0.7847134459478394,121.93817234495248,1457.5141918182096,5.963727288238971,0.8754626345526892,0.8831698379596254,Web/CloudOps,2
608,bitbrains_rnd/5T/medium,chronos-bolt-small,130000,2219391.288810231,2219391.288810231,229.27043147532055,5.063324987307073,3.509668899152228,0.8001341247649476,214.8505057979198,1489.762158470348,6.26818800540874,0.9646574524648156,0.9613082784310222,Web/CloudOps,2
609,bitbrains_rnd/5T/long,chronos-bolt-small,130000,2532641.944759441,2532641.944759441,253.18017858872736,4.195881319042362,4.040930827925946,0.7998729517713563,189.8832175038926,1591.4276435827803,6.096401024685101,0.9698762657555834,0.9720402457414704,Web/CloudOps,2
610,solar/10T/short,chronos-bolt-small,130000,70.43220232664234,70.43220232664234,5.89912572707573,2.607166458484829,4.218592120377336,1.7103951632831509,135.04391892312478,8.39238954807523,2.441345210695742,1.7160550351706902,1.6163328322572792,Energy,1
611,solar/10T/medium,chronos-bolt-small,130000,73.89931431099315,73.89931431099315,6.1320283123202834,2.684651637873018,2.833687972567789,1.6596248755806238,111.64519523235766,8.596471038222205,1.9075909897172707,1.3607213826771012,1.3672162879472003,Energy,1
612,solar/10T/long,chronos-bolt-small,130000,78.73022860908354,78.73022860908354,6.56954978330292,2.871074676181855,3.235449723286687,1.636372339599807,126.10437151060692,8.87300561304249,1.9177580178828195,1.4199029416019353,1.4126972126353423,Energy,1
613,solar/H/short,chronos-bolt-small,130000,2561.1837303111797,2561.1837303111797,37.42236471939429,2.8936848177854446,6.490743090352736,1.5809328829315534,121.54259621616028,50.608138973006895,1.8654329094491404,1.379400865426031,1.364212752320829,Energy,1
614,solar/H/medium,chronos-bolt-small,130000,2557.18199513382,2557.18199513382,38.35692670316302,2.938471382906453,10.137208369308157,1.591078947118309,123.57812364405255,50.56858703912756,1.821598532809146,1.381706025352991,1.3846621789876885,Energy,1
615,solar/H/long,chronos-bolt-small,130000,2668.5409570154097,2668.5409570154097,39.14999239659368,2.995723315309987,11.89042711753524,1.5932432646492296,119.99513667297836,51.65792249999423,1.791074316963316,1.357401585223561,1.3391944194196157,Energy,1
616,exchange_rate/short,chronos-bolt-small,140000,0.0044231782667338,0.0044231782667338,0.036820001900196,19.469473164245688,0.0483688712120056,0.0464959777891635,879.6283920750677,0.0665069790829044,0.1022908933744778,0.0566309121291778,0.0586892052581127,Econ/Fin,1
617,exchange_rate/medium,chronos-bolt-small,140000,0.0060173831880092,0.0060173831880092,0.0406848341226577,19.96280825527868,0.0518754482269287,0.0501180768013,796.1729381754454,0.0775717937655773,0.1170594297650786,0.0613952991325375,0.0608505817483156,Econ/Fin,1
618,exchange_rate/long,chronos-bolt-small,140000,0.0059264863530794,0.0059264863530794,0.0399720271428426,19.72076230837415,0.0538648605346679,0.0526901165644327,895.8772346783969,0.0769836758870312,0.1150322138950833,0.0597278672801092,0.0601460368429104,Econ/Fin,1
619,ercot/short,chronos-bolt-small,140000,2544964.6666666665,2544964.6666666665,891.443359375,2.660644724750737,0.1610374980502658,0.1534279584884643,128.5025330035977,1595.2945391577905,0.3061005961200129,0.171047626011415,0.1678121714420213,Energy,1
