,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
567,solar/10T/short,chronos-bolt-base,120000,60.34252775243309,60.34252775243309,5.359523741636253,2.3660251528974983,3.2774267400431008,1.6832626751159518,117.6376173150767,7.768045298042043,2.259723535973371,1.559084876041612,1.5983811622521076,Energy,1
568,solar/10T/medium,chronos-bolt-base,120000,75.99327305905773,75.99327305905773,6.299358030579517,2.758500433171,3.0714346739049465,1.6576013758709356,128.5997489403279,8.71741206202034,1.934428282166547,1.3978525102577108,1.4274970562975529,Energy,1
569,solar/10T/long,chronos-bolt-base,120000,76.39682589466747,76.39682589466747,6.410775373200528,2.8001573644887805,2.8686901372232865,1.6459392167065845,113.10458060251098,8.740527781242244,1.8891250568314697,1.3855863964212465,1.3730195123110165,Energy,1
570,solar/H/short,chronos-bolt-base,120000,2295.7109104878987,2295.7109104878987,36.40886016935587,2.8165726887068963,9.472814461983324,1.5896629502517128,124.43785181067771,47.91357751710781,1.76611047399961,1.342042749125281,1.3749886391014474,Energy,1
571,solar/H/medium,chronos-bolt-base,120000,2665.485401459854,2665.485401459854,41.26169784063261,3.162822217140494,10.732993684072223,1.5702768590328466,130.87499181709313,51.62833913133226,1.859773276643848,1.48634266149366,1.4652478661605948,Energy,1
572,solar/H/long,chronos-bolt-base,120000,2709.5336577453368,2709.5336577453368,40.089233576642336,3.0684676056688134,13.567043967709283,1.580671665906326,130.18285571640297,52.05318105308586,1.804778651337246,1.3899667886542575,1.388621232482258,Energy,1
573,exchange_rate/short,chronos-bolt-base,130000,0.0043795085512101,0.0043795085512101,0.0365040525794029,19.18446924777317,0.0476330444216728,0.0457989089190959,794.321412610134,0.0661778554443264,0.1017846855826785,0.0561449670640034,0.0562741677696017,Econ/Fin,1
574,exchange_rate/medium,chronos-bolt-base,130000,0.005767773464322,0.005767773464322,0.0398957759141922,19.578555976698883,0.0508319556713104,0.0492090761661529,785.7548406509513,0.0759458587700612,0.1146058185467357,0.0602045737483396,0.0599883666604408,Econ/Fin,1
575,exchange_rate/long,chronos-bolt-base,130000,0.0059874802827835,0.0059874802827835,0.0396239201227823,19.58207187492923,0.0524702548980712,0.0511232852935791,782.5843604200024,0.077378810295736,0.1156226401808602,0.0592077112765337,0.0590742154987855,Econ/Fin,1
576,ercot/short,chronos-bolt-base,130000,2029203.111111111,2029203.111111111,824.6067708333334,2.4493122021914635,0.1486361026763916,0.1418869495391845,104.19914129431776,1424.50100425065,0.2733292165626553,0.1582232107745691,0.1600368234063658,Energy,1
577,ercot/medium,chronos-bolt-base,130000,2230128.355555556,2230128.355555556,864.3927083333333,2.6418229926050047,0.164436297946506,0.1526471138000488,106.16166101234472,1493.361428307145,0.2871028962631717,0.1661819070501833,0.1640995923978596,Energy,1
578,ercot/long,chronos-bolt-base,130000,2565241.362962963,2565241.362962963,930.089699074074,2.848007225159722,0.1815103460241247,0.1623745105884693,120.40887966632336,1601.637088407659,0.3055918629373226,0.1774608279840961,0.1783479718267808,Energy,1
579,dominick/short,chronos-bolt-base,130000,237.0349402646129,237.0349402646129,12.079941369243462,2.8615323632566634,0.4876387670409035,1.4795846635670225,150.73593591352986,15.395939083557488,1.2987371809275257,1.0190134498788834,1.0917469126529384,Sales,1
580,dominick/medium,chronos-bolt-base,130000,279.1075165101886,279.1075165101886,13.464372144149818,3.144211195932709,0.5398474317583262,1.4639177700180568,120.99005576598536,16.70651120103143,1.4001439177601018,1.1284258297403242,1.108505812166606,Sales,1
581,dominick/long,chronos-bolt-base,130000,294.16918123129426,294.16918123129426,13.616655689036868,3.156824763777614,0.6318959123950553,1.4843453706845624,120.08855525177856,17.15136091484563,1.4839765409530938,1.1781454375014573,1.1266281919855257,Sales,1
582,bizitobs_l2c/5T/short,chronos-bolt-base,130000,131.14302455357142,131.14302455357142,9.147422572544643,0.9165543676086914,0.4271223232938718,0.4508238292875744,35.10980207887344,11.451769494430604,0.3933001177034841,0.3141595171134901,0.3103282061671815,Web/CloudOps,7
583,bizitobs_l2c/5T/medium,chronos-bolt-base,130000,287.727699829932,287.727699829932,13.3351349914966,1.2760919940362487,0.8876234939566617,1.1335012422937925,52.20317742279925,16.962538130537304,0.8924789505921739,0.701624202205338,0.7024274912291258,Web/CloudOps,7
584,bizitobs_l2c/5T/long,chronos-bolt-base,130000,379.2494047619048,379.2494047619048,14.889202628968254,1.4070816489528872,1.0172511463417702,1.227991691468254,57.24057151039824,19.474326811520463,1.093454336295991,0.8360064682186511,0.8367604953856989,Web/CloudOps,7
585,bitbrains_fast_storage/5T/short,chronos-bolt-base,130000,2779487.313862456,2779487.313862456,301.4939142896925,1.362978047659338,5.48483621856712,0.8414216177581032,63.073760728978144,1667.179448608474,5.234531213664915,0.9466163383891584,0.9457794857447128,Web/CloudOps,2
586,bitbrains_fast_storage/5T/medium,chronos-bolt-base,130000,3076963.762552539,3076963.762552539,327.53042815093465,1.3681026309939484,6.282580050264119,0.8397400481578756,60.51034414872658,1754.1276357644383,5.329524535930901,0.9951279584815648,0.9938597601071706,Web/CloudOps,2
587,bitbrains_fast_storage/5T/long,chronos-bolt-base,130000,3732714.815072846,3732714.815072846,382.9914975626346,1.2231584706121292,6.392996539216768,0.8502722748113718,54.05546654540444,1932.0235027226884,5.105761295570876,1.0121321826739202,1.008863498542344,Web/CloudOps,2
588,bitbrains_rnd/H/short,chronos-bolt-base,130000,2734571.726013384,2734571.726013384,321.78223434636203,7.587860466910169,7.896225631369074,0.8213549547653552,327.66318989901856,1653.65405270068,7.237199531834578,1.40827655697446,1.3634914243033576,Web/CloudOps,2
589,bizitobs_l2c/H/short,chronos-bolt-base,130000,242.88375806051587,242.88375806051587,12.063685825892858,1.1589007808961085,1.4204568474126948,0.890929691375248,56.3598913960701,15.58472836017734,0.840056771792698,0.6502635616489862,0.6515189267226787,Web/CloudOps,7
590,bizitobs_l2c/H/medium,chronos-bolt-base,130000,225.0491443452381,225.0491443452381,11.680276925223216,1.139584474399317,1.4315981404573896,0.9443356468563988,47.936966173330575,15.00163805540042,0.9083719704341964,0.7072585091441128,0.7076845015513012,Web/CloudOps,7
591,bizitobs_l2c/H/long,chronos-bolt-base,130000,222.83819444444444,222.83819444444444,11.405111452132935,1.1465119836105435,1.3433922317830214,0.947933136470734,46.627696219099874,14.927765889256316,0.9118310247013044,0.6966571246750072,0.6939257866780765,Web/CloudOps,7
592,jena_weather/H/short,chronos-bolt-base,130000,2312.97201336675,2312.97201336675,18.08028861215539,0.9214168000609972,11.074530693667343,0.7021567998772974,43.14113252369869,48.09336766506116,0.294809247689392,0.1108310052412678,0.1077654710517544,Nature,21
593,jena_weather/H/medium,chronos-bolt-base,130000,2309.4751984126983,2309.4751984126983,18.586148313492064,0.99402485366946,15.27212103030852,0.7142321874224951,40.43898710983407,48.05699947367395,0.2940693028369844,0.1137319378411779,0.112414570036501,Nature,21
594,jena_weather/H/long,chronos-bolt-base,130000,3260.6685185185183,3260.6685185185183,23.250442294973546,1.2132999781357685,18.69807237107172,0.6908144996279761,47.95803445985438,57.10226368996696,0.3438188924774481,0.1399934223776347,0.1361448604295727,Nature,21
595,bizitobs_application/10S/short,chronos-bolt-base,130000,24569655.751111116,24569655.751111116,2878.8722222222223,9.828400193465953,0.1444869995117187,0.1445880466037326,451.8296538412615,4956.778767618252,0.1911631442560663,0.1110265944299721,0.1089025317838286,Web/CloudOps,2
596,bizitobs_application/10S/medium,chronos-bolt-base,130000,27614138.026666667,27614138.026666667,3177.69375,10.60104786060373,0.1503197479248046,0.1503777821858724,448.2842670897528,5254.915606046083,0.2063450697086888,0.1247786810509749,0.124605682048226,Web/CloudOps,2
597,bizitobs_application/10S/long,chronos-bolt-base,130000,25387597.36888889,25387597.36888889,3173.4041666666667,10.744087443148404,0.1521618313259548,0.1520668538411458,427.5528643787215,5038.610658593188,0.1943190731995534,0.1223855142493667,0.121507105507583,Web/CloudOps,2
598,bizitobs_service/10S/short,chronos-bolt-base,130000,130976.71111111112,130976.71111111112,140.40349206349205,5.303423139510309,1.3587207547949736,0.2291658916170635,223.18992505640745,361.9070476118296,0.2681123107483422,0.1040153955074538,0.0991754738089668,Web/CloudOps,2
599,bizitobs_service/10S/medium,chronos-bolt-base,130000,174134.06476190477,174134.06476190477,154.3,5.606331432153108,1.4434616815476191,0.2369907730344742,229.73940301212016,417.2937391836891,0.3140651016823994,0.1161298160964318,0.1163890618671062,Web/CloudOps,2
600,bizitobs_service/10S/long,chronos-bolt-base,130000,209107.9111111111,209107.9111111111,168.32164021164022,5.319911799365499,1.1328473255621694,0.2330097242890211,230.45068839044964,457.28318481124046,0.3387700022841317,0.1246980521763644,0.1239433939284699,Web/CloudOps,2
601,bitbrains_fast_storage/H/short,chronos-bolt-base,130000,5004559.545262148,5004559.545262148,530.1797290697375,1.956935109815635,6.737232513931262,0.7134311487331739,83.19916353852975,2237.0872904878224,6.376425294213643,1.5111844089831743,1.4937198854543068,Web/CloudOps,2
602,solar/D/short,chronos-bolt-base,130000,201748.99075425792,201748.99075425792,302.6193126520681,1.175612861283737,1.357096948182786,0.4587285619582573,55.76428381597573,449.1647701615276,0.6488901053973506,0.4371818333202253,0.4468983961787377,Energy,1
603,jena_weather/10T/short,chronos-bolt-base,130000,1797.400396825397,1797.400396825397,16.869334387400794,0.978950796158078,1.3334602178399535,0.7217544797867064,38.277927715920185,42.39575918444434,0.2633308000472924,0.1047797092434063,0.1023718223041465,Nature,21
604,jena_weather/10T/medium,chronos-bolt-base,130000,2430.604329004329,2430.604329004329,17.32513077200577,0.7994817945444022,2.46046953732439,0.6883008376172439,33.493804357827194,49.30115950973495,0.3025603730917769,0.1063240313690154,0.1054932104434244,Nature,21
605,jena_weather/10T/long,chronos-bolt-base,130000,2443.862962962963,2443.862962962963,17.55112640542328,0.7517429105321225,1.9491294453852668,0.6728959340897818,30.24788463727278,49.43544237652742,0.3025039486698216,0.1073983519921859,0.1066448794622237,Nature,21
606,solar/W/short,chronos-bolt-base,130000,4932114.686131387,4932114.686131387,1867.0664917883207,2.061290781714044,0.4273919432702726,0.3344649154774464,71.53880381511784,2220.836483429473,0.453328249920278,0.3811149499400196,0.3634496268036424,Energy,1
607,jena_weather/D/short,chronos-bolt-base,130000,6897.430158730159,6897.430158730159,37.77995411706349,2.229007546730152,2.6371770816809432,0.6560830736917163,100.2960945174651,83.05076856194745,0.5001013669300889,0.2274970722565515,0.2268926700793647,Nature,21
608,bitbrains_rnd/5T/short,chronos-bolt-base,130000,2239680.824958701,2239680.824958701,219.831774053665,2.692414921121472,3.3134318766097923,0.8073257720683674,147.24924119899111,1496.5563220135425,6.123476413526339,0.899488153944057,0.9116208820682634,Web/CloudOps,2
609,bitbrains_rnd/5T/medium,chronos-bolt-base,130000,2241857.0961906626,2241857.0961906626,228.90255856101152,5.094255917320033,3.4963292047354653,0.8056989697048338,212.32001652353247,1497.2832384658095,6.299833018773611,0.963109623789026,0.9628871188595473,Web/CloudOps,2
610,bitbrains_rnd/5T/long,chronos-bolt-base,130000,2367495.982540017,2367495.982540017,239.7293360761766,3.940730224236417,3.584204472200211,0.7721182694444603,164.4534870658249,1538.6669498432782,5.894286684976596,0.9183491162762756,0.9160530241343948,Web/CloudOps,2
611,solar/10T/short,chronos-bolt-base,130000,59.23016841545012,59.23016841545012,5.280303019502737,2.3324013823561685,3.732862675224145,1.666869374667351,104.49218403055742,7.696113851512991,2.2387986859677618,1.5360395765520438,1.538523548484444,Energy,1
612,solar/10T/medium,chronos-bolt-base,130000,74.45775132714002,74.45775132714002,6.305877433090024,2.7616393983464445,3.094222276799017,1.6502834428915063,118.21112999103744,8.62889050383304,1.9147849976090796,1.3992991915100628,1.4124928036538866,Energy,1
613,solar/10T/long,chronos-bolt-base,130000,75.57516664132199,75.57516664132199,6.220815275243309,2.716925886501248,2.802455189123071,1.659191973733399,114.60086080784352,8.6933978766258,1.8789386829687755,1.3445295644048465,1.3471006107722985,Energy,1
614,solar/H/short,chronos-bolt-base,130000,2590.7288065053144,2590.7288065053144,38.32425576658343,2.9630084080733576,9.981536932324572,1.5869881894588775,113.40627061866384,50.89920241521781,1.876161605165997,1.4126448707244974,1.3843024682136575,Energy,1
615,solar/H/medium,chronos-bolt-base,130000,2680.1508515815085,2680.1508515815085,39.497034671532845,3.026063593788189,8.617580779120837,1.605030128497567,140.13122964879466,51.77017337793556,1.8648824772492505,1.4227753753986931,1.4325432914366654,Energy,1
616,solar/H/long,chronos-bolt-base,130000,2730.9644768856447,2730.9644768856447,38.54249290348743,2.9490127628500904,11.613255116399635,1.603023621248986,122.57884619900084,52.25863064495323,1.8119019631085291,1.3363384706612025,1.3355346251057734,Energy,1
617,exchange_rate/short,chronos-bolt-base,140000,0.0042138043791055,0.0042138043791055,0.0352141857147216,18.57829860942677,0.0456252992153167,0.0438846573233604,786.2741059456785,0.0649138227121586,0.0998405431902411,0.054161090548459,0.0551011437721215,Econ/Fin,1
618,exchange_rate/medium,chronos-bolt-base,140000,0.0059713833034038,0.0059713833034038,0.0405462235212326,19.88418799143788,0.0516092181205749,0.0498803406953811,800.6312759361479,0.0772747261619467,0.1166111409916132,0.0611861293148167,0.0606694992765734,Econ/Fin,1
619,exchange_rate/long,chronos-bolt-base,140000,0.0061492358644803,0.0061492358644803,0.0403406898180643,19.90199984609695,0.0534610549608866,0.0520848035812377,796.3567718746378,0.078417063605317,0.1171740415059965,0.0602787383995069,0.0597203754031299,Econ/Fin,1
620,ercot/short,chronos-bolt-base,140000,2144681.777777778,2144681.777777778,845.7582465277778,2.512118727132054,0.1539473930994669,0.1454024977154202,110.0697835028408,1464.4732082826845,0.2809989698164312,0.1622816960009434,0.1643093519948757,Energy,1
621,ercot/medium,chronos-bolt-base,140000,2247819.0222222223,2247819.0222222223,871.4071180555555,2.663929695642444,0.1679829491509331,0.1537596278720432,104.95086609116,1499.2728311492283,0.2882393799333468,0.1675304468669037,0.1659808965863188,Energy,1
622,ercot/long,chronos-bolt-base,140000,2611768.414814815,2611768.414814815,941.2409722222222,2.884079692710214,0.1833958237259476,0.1641974978976779,111.94178048806342,1616.096660108799,0.308350744762306,0.1795884874645927,0.1759023298930583,Energy,1
623,dominick/short,chronos-bolt-base,140000,245.714505789502,245.714505789502,12.447548988649402,2.9354954245313345,0.496721073898599,1.4756905055325946,95.03811742874754,15.67528327621233,1.322301491445257,1.0500232947947177,1.006628457237807,Sales,1
624,dominick/medium,chronos-bolt-base,140000,274.84799609304696,274.84799609304696,13.220683198102266,3.074144881177335,0.5904643079179842,1.4787061547223233,128.82484639326705,16.578540228049242,1.389418891013657,1.108002679058045,1.0921772730793515,Sales,1
625,dominick/long,chronos-bolt-base,140000,294.12837952686624,294.12837952686624,13.722488963524274,3.1787437227098194,0.6196507990724077,1.4741342820078105,135.08357921062927,17.150171413920802,1.4838736225038438,1.1873023841350985,1.181639649561622,Sales,1
626,bizitobs_l2c/5T/short,chronos-bolt-base,140000,136.8164806547619,136.8164806547619,9.28781970796131,0.931692816702688,0.4327969115719784,0.4612681797572545,35.723576395348296,11.696857725678376,0.4017174396068255,0.3189813230284155,0.3099600691409085,Web/CloudOps,7
627,bizitobs_l2c/5T/medium,chronos-bolt-base,140000,285.3186224489796,285.3186224489796,13.24204400510204,1.2664903654383115,0.8854802170107835,1.1170773875956632,51.52889750573488,16.891377162593333,0.888734837210968,0.6967262473587438,0.6981532056471405,Web/CloudOps,7
628,bizitobs_l2c/5T/long,chronos-bolt-base,140000,379.0099603174603,379.0099603174603,14.883778521825397,1.4064762540924811,1.0174898692635737,1.2230343967013888,55.83637561216721,19.468178145821973,1.0931090979092926,0.8357019127116344,0.8338175806177239,Web/CloudOps,7
