,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
593,jena_weather/H/long,chronos-bolt-mini,130000,3046.319841269841,3046.319841269841,22.38777281746032,1.178078949580018,18.002812751813053,0.6850380549355158,48.02835611083288,55.19347643761753,0.3323258784239061,0.1347991963493449,0.1348166228468875,Nature,21
594,bizitobs_application/10S/short,chronos-bolt-mini,130000,23649999.07555556,23649999.07555556,2695.538055555556,10.006351592100788,0.1487476433648003,0.1464593675401475,400.8103884790021,4863.126471268824,0.1875513495247957,0.1039561284292461,0.1035261104336329,Web/CloudOps,2
595,bizitobs_application/10S/medium,chronos-bolt-mini,130000,33184064.85333333,33184064.85333333,3466.8672916666665,10.846797315932822,0.1524798075358072,0.1553190104166666,496.3872033555133,5760.561157850278,0.2262002823242594,0.1361336749436386,0.1323290113945563,Web/CloudOps,2
596,bizitobs_application/10S/long,chronos-bolt-mini,130000,27936021.617777776,27936021.617777776,3389.2791666666667,10.485386430537735,0.1466596306694878,0.1493387179904514,436.8138167780088,5285.4537759569685,0.2038388255761363,0.1307109501223313,0.1284192399934259,Web/CloudOps,2
597,bizitobs_service/10S/short,chronos-bolt-mini,130000,126245.47894179894,126245.47894179894,135.60314814814814,5.237036415020483,1.4112071139219575,0.228303958953373,241.2652122533006,355.31039802094017,0.2632253018418247,0.1004591472718294,0.0997545012535363,Web/CloudOps,2
598,bizitobs_service/10S/medium,chronos-bolt-mini,130000,179516.93206349207,179516.93206349207,158.74298611111112,5.577338924636838,1.2832415674603177,0.2350528777591765,232.6348565840291,423.6943852159149,0.3188823787181786,0.1194737121431093,0.1181463415830093,Web/CloudOps,2
599,bizitobs_service/10S/long,chronos-bolt-mini,130000,208523.4725925926,208523.4725925926,167.29325396825396,5.389044525297609,1.243505394345238,0.2360712218915344,219.6709688800014,456.6437042077692,0.3382962546093992,0.123936190770582,0.1220288027877123,Web/CloudOps,2
600,bitbrains_fast_storage/H/short,chronos-bolt-mini,130000,5739647.1083464,5739647.1083464,543.7770951683246,2.316839448757487,6.939485837198805,0.7770016364151436,120.52355409765512,2395.7560619450387,6.828682822126636,1.5499413182438797,1.5175706578170731,Web/CloudOps,2
601,solar/D/short,chronos-bolt-mini,130000,199624.9226277372,199624.9226277372,302.16949513382,1.173588166086412,1.3679377423585766,0.4591589266366332,52.572859329328125,446.79404945426165,0.6454652214531974,0.4365320002161716,0.4394620753147759,Energy,1
602,jena_weather/10T/short,chronos-bolt-mini,130000,2002.611507936508,2002.611507936508,17.82785838293651,1.0222660904820466,1.3464063642317534,0.727094474671379,49.95962473683592,44.75054757135948,0.2779569872366931,0.1107333445943109,0.1131491391485005,Nature,21
603,jena_weather/10T/medium,chronos-bolt-mini,130000,2432.307359307359,2432.307359307359,16.922239132395383,0.795012801072327,2.3627424194391606,0.6920052224251443,33.478736730825794,49.31842819177593,0.3026663506982486,0.1038514922642909,0.103024249697226,Nature,21
604,jena_weather/10T/long,chronos-bolt-mini,130000,2485.774867724868,2485.774867724868,18.132312334656085,0.7639253752903488,2.175279813156096,0.6705645202959656,31.70651002099526,49.85754574510129,0.3050868715608092,0.1109547283499656,0.1102604100065635,Nature,21
605,solar/W/short,chronos-bolt-mini,130000,4895925.255474453,4895925.255474453,1802.296875,1.983002225806996,0.4166899632363424,0.3238398419679516,97.19606897366192,2212.6737797231776,0.4516620380161587,0.3678938518331859,0.3863371956689686,Energy,1
606,jena_weather/D/short,chronos-bolt-mini,130000,6433.568650793651,6433.568650793651,36.99561011904762,2.2151881517825203,2.6868093009729277,0.6553136431981647,94.5034008742881,80.20952967567912,0.4829924650451189,0.2227740394376731,0.2225427321940229,Nature,21
607,bitbrains_rnd/5T/short,chronos-bolt-mini,130000,2314946.051069052,2314946.051069052,220.39349121808183,2.789197415451524,3.2424649691159764,0.828944119625242,162.94605544828383,1521.4946766482792,6.225516960982985,0.9017865384129766,0.9230609249877948,Web/CloudOps,2
608,bitbrains_rnd/5T/medium,chronos-bolt-mini,130000,2313654.2497298494,2313654.2497298494,232.53700000850867,5.204954563406863,3.6127187996359913,0.8163822860917066,219.7465251859961,1521.0701002024362,6.399916458654331,0.9784015696597368,0.9650598433708696,Web/CloudOps,2
609,bitbrains_rnd/5T/long,chronos-bolt-mini,130000,2400713.4322200506,2400713.4322200506,247.0396211685196,4.018594968989089,3.875451385233169,0.7777121667132039,160.79064977723286,1549.4235806325044,5.935492915891351,0.9463531727015918,0.9360122579176324,Web/CloudOps,2
610,solar/10T/short,chronos-bolt-mini,130000,67.32458181265207,67.32458181265207,5.811649250114051,2.5680219379014035,4.5611303863317545,1.6895023986370894,120.82004402108684,8.205155806726163,2.386878935613453,1.690608137495652,1.605597453772325,Energy,1
611,solar/10T/medium,chronos-bolt-mini,130000,77.4889805905773,77.4889805905773,6.4377039095332895,2.820187893536662,3.318969755661502,1.66060286371931,130.01324977115104,8.802782548181984,1.9533723313543647,1.4285520090384696,1.4431282345968228,Energy,1
612,solar/10T/long,chronos-bolt-mini,130000,73.69690953213707,73.69690953213707,6.294474343255779,2.749310096013497,2.9457295747510863,1.6408357272182938,111.44096046964754,8.584690415625778,1.855443306765019,1.3604497919389131,1.3617436556570393,Energy,1
613,solar/H/short,chronos-bolt-mini,130000,2734.8852605967472,2734.8852605967472,40.061749663849405,3.092942061859918,11.373440470826484,1.597719153180625,119.89844283145382,52.29613045529035,1.927652839401532,1.4766894762306544,1.4235023687796378,Energy,1
614,solar/H/medium,chronos-bolt-mini,130000,2705.683941605839,2705.683941605839,39.5682975973236,3.030940083456879,9.97531462329667,1.5982349405033456,132.0868500132209,52.01618922610382,1.8737445423040704,1.425342432314159,1.4083274413938025,Energy,1
615,solar/H/long,chronos-bolt-mini,130000,2767.378426601784,2767.378426601784,38.98043896999189,2.9833437313720887,13.01356555657047,1.5978442759022708,137.36054868604032,52.60587825140632,1.8239416704650373,1.351522858920938,1.3706032231861127,Energy,1
616,exchange_rate/short,chronos-bolt-mini,140000,0.0040402994491159,0.0040402994491159,0.0346381999552249,18.174016894517543,0.0448277033865451,0.0431731566786766,854.239601704209,0.0635633498890358,0.0977634518314081,0.0532751970870156,0.0548581466705751,Econ/Fin,1
617,exchange_rate/medium,chronos-bolt-mini,140000,0.0060976460576057,0.0060976460576057,0.0407910585403442,20.02240307948528,0.0518885791301727,0.0500742435455322,829.1648325206543,0.0780874257329932,0.1178375422869672,0.0615555966989323,0.0615407110859241,Econ/Fin,1
618,exchange_rate/long,chronos-bolt-mini,140000,0.0058988943696022,0.0058988943696022,0.0396284699440002,19.56692705547918,0.0528754313786824,0.0516135056813557,822.5716025885322,0.0768042601006103,0.1147641233566422,0.0592145098088392,0.0595761632454578,Econ/Fin,1
619,ercot/short,chronos-bolt-mini,140000,2037413.7777777775,2037413.7777777775,810.0426974826389,2.4105635101912197,0.1469660467571682,0.1401836739646064,106.62296190047518,1427.3800397153443,0.2738816377302591,0.1554286976453906,0.1584804699830973,Energy,1
620,ercot/medium,chronos-bolt-mini,140000,2454687.288888889,2454687.288888889,903.1751736111112,2.7658648961538046,0.1731366793314616,0.1590203391181098,115.18660306187884,1566.7441682957972,0.3012109325276091,0.1736379440780701,0.1675458265104484,Energy,1
621,ercot/long,chronos-bolt-mini,140000,2445840.355555556,2445840.355555556,901.9686342592591,2.765158115859212,0.1727118456805194,0.1580997608326099,133.16284414039228,1563.9182701009524,0.2983951240271364,0.1720953374826966,0.175771758780413,Energy,1
622,dominick/short,chronos-bolt-mini,140000,261.03575698620944,261.03575698620944,12.580501181006534,2.973300128405564,0.5188417878771256,1.4857948714084326,87.22332719610635,16.156601034444385,1.3629034492124357,1.061238586993713,0.9844631425018924,Sales,1
623,dominick/medium,chronos-bolt-mini,140000,291.8009885803488,291.8009885803488,13.628850945242666,3.187667054035344,0.5699380005534399,1.4690393711091383,161.07229194700852,17.082183366898647,1.431628354683011,1.1422105146562511,1.176519821897772,Sales,1
624,dominick/long,chronos-bolt-mini,140000,277.0598278324368,277.0598278324368,13.362589596831445,3.0914120239556686,0.5961820683912047,1.4787236984087853,127.01493862994936,16.645114233084637,1.4401748739367817,1.1561630349063294,1.1495011424213502,Sales,1
625,bizitobs_l2c/5T/short,chronos-bolt-mini,140000,137.97263764880952,137.97263764880952,9.356984747023809,0.9375839459479914,0.4350969036530873,0.4635675702776227,37.57499976762629,11.746175447728062,0.4034112098050854,0.3213567304287719,0.3166729260018964,Web/CloudOps,7
626,bizitobs_l2c/5T/medium,chronos-bolt-mini,140000,286.24608843537413,286.24608843537413,13.284017591411564,1.2706185502536322,0.887153753769101,1.1229854246386055,51.37433898042427,16.91880871797344,0.8901781404224535,0.6989346752469425,0.6986366391010452,Web/CloudOps,7
627,bizitobs_l2c/5T/long,chronos-bolt-mini,140000,379.4702380952381,379.4702380952381,14.890016121031746,1.4074096883494494,1.0163992524404972,1.2246561879960318,56.313412418518176,19.47999584433318,1.0937726440132058,0.8360521445818433,0.8341321769163818,Web/CloudOps,7
628,bitbrains_fast_storage/5T/short,chronos-bolt-mini,140000,2736716.3139319564,2736716.3139319564,299.3317803266515,1.2928887777364435,5.361024493561771,0.8376996432530549,65.15756175559524,1654.3023647241623,5.19410035447356,0.9398277723909932,0.9389442595911052,Web/CloudOps,2
629,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,140000,3461761.916498357,3461761.916498357,345.3804823499672,1.5420503863478543,6.946373595048054,0.8561591148633885,73.55787706373646,1860.5810695850791,5.652959487820223,1.049361356258222,1.0157961746265136,Web/CloudOps,2
630,bitbrains_fast_storage/5T/long,chronos-bolt-mini,140000,3784503.233482083,3784503.233482083,388.3235346321164,1.254152543127147,6.638137586344676,0.8500209232959913,56.91764479698191,1945.379971491966,5.141058454840199,1.026223164723333,1.0304938680298643,Web/CloudOps,2
631,bitbrains_rnd/H/short,chronos-bolt-mini,140000,2506964.56041942,2506964.56041942,321.4028494096586,7.473996818765578,7.997903897750209,0.7913591139284344,317.8977146679879,1583.3396857337402,6.92946944592979,1.4066161827977623,1.3618620152856362,Web/CloudOps,2
632,bizitobs_l2c/H/short,chronos-bolt-mini,140000,252.12251984126985,252.12251984126985,12.199906606522818,1.166223229201064,1.406687052701589,0.8860454256572421,52.12013368671555,15.878366409718282,0.8558846146829966,0.6576062105923897,0.6431239049918495,Web/CloudOps,7
633,bizitobs_l2c/H/medium,chronos-bolt-mini,140000,270.2889694940476,270.2889694940476,12.716070265997024,1.252746289253416,1.7688026109952324,0.9706104823521206,59.22484850455679,16.440467435387827,0.9954952748487615,0.7699773692077054,0.7283356700752466,Web/CloudOps,7
634,bizitobs_l2c/H/long,chronos-bolt-mini,140000,228.7153273809524,228.7153273809524,11.495515562996031,1.1573704743889863,1.4202989408638846,0.95059814453125,50.12752248396499,15.123337177387548,0.9237770834338572,0.7021792686888568,0.7019342684411657,Web/CloudOps,7
635,jena_weather/H/short,chronos-bolt-mini,140000,2233.565998329156,2233.565998329156,17.535887244152047,0.9008761482138464,11.14293576742116,0.6970630923010651,39.041127185387495,47.26061783693857,0.2897045448527752,0.1074938599022289,0.1040384755557225,Nature,21
636,jena_weather/H/medium,chronos-bolt-mini,140000,2536.1525793650794,2536.1525793650794,19.405174231150795,1.0209814823317962,15.339389754271568,0.7207342723059276,43.33144055970541,50.36022815044705,0.3081631675948924,0.1187437026881127,0.1158786619278388,Nature,21
637,jena_weather/H/long,chronos-bolt-mini,140000,3052.5931216931217,3052.5931216931217,22.17658523478836,1.1722160109336732,15.73060661764706,0.686028568328373,48.01022891356913,55.25027711869979,0.3326678814549541,0.1335276131215153,0.1340212579095997,Nature,21
638,bizitobs_application/10S/short,chronos-bolt-mini,140000,27674872.03555556,27674872.03555556,3062.347777777778,10.37662240127899,0.15276124742296,0.153725840250651,482.9427471578199,5260.691212716781,0.2028838324907562,0.1181025132349951,0.11405546228278,Web/CloudOps,2
639,bizitobs_application/10S/medium,chronos-bolt-mini,140000,27396722.346666668,27396722.346666668,3156.4289583333334,10.812415358828735,0.1541589101155599,0.1533869425455729,431.6868800711988,5234.187840216156,0.2055311513500075,0.1239436752682463,0.1236512555448131,Web/CloudOps,2
640,bizitobs_application/10S/long,chronos-bolt-mini,140000,27646070.32888889,27646070.32888889,3350.947777777778,10.504131239641676,0.147045423719618,0.1494041612413194,446.8107179992687,5257.953055029009,0.2027782326934679,0.129232661667827,0.127915215701447,Web/CloudOps,2
641,bizitobs_service/10S/short,chronos-bolt-mini,140000,125783.5817989418,125783.5817989418,135.8645634920635,5.244019976320139,1.3895954241071429,0.2279472294560185,246.8478414480876,354.65981136709274,0.2627433264499219,0.1006528121158404,0.100120424229553,Web/CloudOps,2
642,bizitobs_service/10S/medium,chronos-bolt-mini,140000,190512.09142857144,190512.09142857144,164.92030753968254,5.948092702954019,1.4708407738095235,0.2495287117125496,311.33344286194387,436.4769082420872,0.3285028067692336,0.1241229098195095,0.1235064300338893,Web/CloudOps,2
643,bizitobs_service/10S/long,chronos-bolt-mini,140000,202970.4126984127,202970.4126984127,158.91798941798942,5.230473774029521,1.3055647528108465,0.2345135013640873,212.8780038583197,450.52237757786537,0.3337613801480729,0.1177315270412684,0.1181371532052745,Web/CloudOps,2
644,bitbrains_fast_storage/H/short,chronos-bolt-mini,140000,5351102.925738375,5351102.925738375,536.10461918104,2.121806700059881,6.882293077304236,0.7470226261203078,108.5293806521456,2313.245107146749,6.5934998046991815,1.5280722699673146,1.5293213735046771,Web/CloudOps,2
645,solar/D/short,chronos-bolt-mini,140000,194338.78734793188,194338.78734793188,304.5920924574209,1.1829172702508848,1.3321565874011556,0.4634274670677463,55.35179960955351,440.83873167852647,0.6368618156745522,0.4400318282015265,0.4456620142576718,Energy,1
646,jena_weather/10T/short,chronos-bolt-mini,140000,1843.0017857142857,1843.0017857142857,17.196440972222224,1.012122684168089,1.4213901100051785,0.7284034365699404,43.650349641034566,42.93019666521789,0.2666503266248232,0.1068114511048274,0.1048727174953129,Nature,21
647,jena_weather/10T/medium,chronos-bolt-mini,140000,2389.6525252525253,2389.6525252525253,17.05406858766234,0.7930571622936904,2.409953379272756,0.6870861235119048,33.42488155134821,48.88407230635072,0.3000007160548502,0.1046605273775965,0.105362308214606,Nature,21
648,jena_weather/10T/long,chronos-bolt-mini,140000,2449.625925925926,2449.625925925926,17.08907283399471,0.7439519689426021,1.8368072735480447,0.6758643094824736,30.365763725693597,49.493695820032734,0.3028604114794341,0.1045709669596105,0.1037877755457401,Nature,21
649,solar/W/short,chronos-bolt-mini,140000,4463802.861313868,4463802.861313868,1730.086336678832,1.903960338654734,0.3986356971907789,0.3138154301330121,77.1014382136309,2112.7713698632583,0.4312694584802355,0.3531538756092787,0.356507476256423,Energy,1
650,jena_weather/D/short,chronos-bolt-mini,140000,7711.880952380952,7711.880952380952,39.48125,2.359908446873384,2.930425292142555,0.6672093951512896,99.09536110525288,87.81731578897724,0.5288037717970154,0.2377416541110162,0.2296588555518924,Nature,21
651,bitbrains_rnd/5T/short,chronos-bolt-mini,140000,2144064.522282532,2144064.522282532,214.13287732453864,2.548654420622411,3.115341994803776,0.7920151392768856,130.35566306008116,1464.26244993257,5.99133921221927,0.8761699138012634,0.8877271873266519,Web/CloudOps,2
652,bitbrains_rnd/5T/medium,chronos-bolt-mini,140000,2324669.923609043,2324669.923609043,230.6719987747496,5.1465830146294085,3.520551830093821,0.8111943159869647,219.96676494901163,1524.6868280433996,6.415133874362374,0.9705545597883596,0.9530420937310676,Web/CloudOps,2
653,bitbrains_rnd/5T/long,chronos-bolt-mini,140000,2437815.718041792,2437815.718041792,249.55492999481444,4.041929134542406,3.955845288692604,0.7814165899753258,167.3711262776666,1561.3506070200224,5.981182668852167,0.9559887545440068,0.9448645075166786,Web/CloudOps,2
654,solar/10T/short,chronos-bolt-mini,140000,66.6198391879562,66.6198391879562,5.670238842001217,2.505579879529932,3.719366905889768,1.714997837781326,102.13946324463396,8.162097719824004,2.3743533427965167,1.6494718650894244,1.5475255994070407,Energy,1
655,solar/10T/medium,chronos-bolt-mini,140000,75.22039233576642,75.22039233576642,6.553802221577085,2.8711309817241872,3.438391709810787,1.630081192283234,115.68820369329684,8.67296906115584,1.924566204154748,1.4543146845586246,1.4494035669248986,Energy,1
