,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
544,bitbrains_rnd/5T/short,chronos-bolt-tiny,120000,2158015.1958842687,2158015.1958842687,215.76173700264312,2.601824443723884,3.186959142312912,0.7954500562513275,117.15300229547718,1469.0184464070792,6.010799376735689,0.8828347373519048,0.8836745775755881,Web/CloudOps,2
545,bitbrains_rnd/5T/medium,chronos-bolt-tiny,120000,2247969.712355458,2247969.712355458,239.7498872599488,5.162295877688148,3.9545767000806737,0.8032994213563692,216.9639968467784,1499.323084713718,6.308415690652687,1.008749859215074,1.000822073437028,Web/CloudOps,2
546,bitbrains_rnd/5T/long,chronos-bolt-tiny,120000,2440278.9151561083,2440278.9151561083,247.95013875671705,4.071035577240028,3.8953674021821647,0.7858836676648413,169.2054156012349,1562.1392111960151,5.984203633912049,0.9498411605972802,0.9423180155655791,Web/CloudOps,2
547,solar/10T/short,chronos-bolt-tiny,120000,60.4285574437348,60.4285574437348,5.339016879562044,2.3568806512184914,3.977175990988473,1.688316890967153,97.4741825493943,7.773580735011041,2.2613337939882023,1.55311943208498,1.525768556684397,Energy,1
548,solar/10T/medium,chronos-bolt-tiny,120000,73.49874751161248,73.49874751161248,6.372021192767087,2.790742064964523,3.303950946066746,1.639266107125083,114.80032053759012,8.573141052823782,1.902413973504642,1.413976753898743,1.4201224513888218,Energy,1
549,solar/10T/long,chronos-bolt-tiny,120000,73.15612074209245,73.15612074209245,6.2582590417173565,2.732882224543743,2.8555458405327268,1.641513034297699,110.67464350442792,8.553135141110097,1.8486231396933344,1.3526224346798053,1.3550658771783632,Energy,1
550,solar/H/short,chronos-bolt-tiny,120000,2463.698296836983,2463.698296836983,37.57848616180048,2.9046437133023,8.992951868897427,1.5829881161760468,123.0795907024044,49.63565549921732,1.829586843723031,1.3851555539493636,1.3944643070117078,Energy,1
551,solar/H/medium,chronos-bolt-tiny,120000,2572.9474452554746,2572.9474452554746,37.75690009124087,2.8902075330250057,9.580603743571457,1.6045110772125912,122.91825209094148,50.72422937074032,1.8272051328648176,1.3600916663225893,1.372178417104493,Energy,1
552,solar/H/long,chronos-bolt-tiny,120000,2645.8384428223844,2645.8384428223844,39.12584397810219,2.9934297827165937,12.632888297084454,1.584787643197486,121.09086511364892,51.43771420681895,1.7834392941207189,1.3565643155452192,1.35887539168725,Energy,1
553,exchange_rate/short,chronos-bolt-tiny,130000,0.0042141014710068,0.0042141014710068,0.0360284224152565,19.043476920152187,0.0471677407622337,0.0453961379826068,842.842953918638,0.0649161110280558,0.0998440627288018,0.0554134252757989,0.0574793994179591,Econ/Fin,1
554,exchange_rate/medium,chronos-bolt-tiny,130000,0.0061438288539648,0.0061438288539648,0.0410742342472076,20.139863852483632,0.0520768702030181,0.0502393722534179,793.5636027758558,0.0783825800415169,0.118282943809496,0.0619829219567307,0.0612298482227353,Econ/Fin,1
555,exchange_rate/long,chronos-bolt-tiny,130000,0.0059589087963104,0.0059589087963104,0.0396197239557902,19.60781160434564,0.0527903238932291,0.0514841794967651,808.6078961164366,0.0771939686524175,0.1153464421011253,0.0592014411890973,0.0594107703668275,Econ/Fin,1
556,ercot/short,chronos-bolt-tiny,130000,2221384.6666666665,2221384.6666666665,855.9040798611111,2.542716672364722,0.1549634668562147,0.146953092681037,104.2332148754376,1490.4310338511698,0.2859796838384873,0.1642284497540824,0.1626798843096644,Energy,1
557,ercot/medium,chronos-bolt-tiny,130000,2231394.311111111,2231394.311111111,869.7465277777778,2.6596883643434186,0.1671852005852593,0.1535984569125705,105.29548114564416,1493.785229245192,0.2871843731745516,0.1672111937582996,0.1656289307182067,Energy,1
558,ercot/long,chronos-bolt-tiny,130000,2479152.355555556,2479152.355555556,914.0703125,2.800229614630932,0.1774406998245804,0.1598253744619864,114.97776699764096,1574.5324244217886,0.3004203014008905,0.1744043339620006,0.1747459708996727,Energy,1
559,dominick/short,chronos-bolt-tiny,130000,323.60399965879776,323.60399965879776,13.54796137622764,3.1511907798658663,0.6382455834966035,1.548911588656885,196.86732166460655,17.988996627349668,1.5174766956872416,1.1428494922968488,1.128180744023197,Sales,1
560,dominick/medium,chronos-bolt-tiny,130000,270.85612148674187,270.85612148674187,13.296694234291577,3.098843760558947,0.5422125578101841,1.468378868364679,130.22660313353694,16.45770705434818,1.3792920709262435,1.1143730330309638,1.1128580607837462,Sales,1
561,dominick/long,chronos-bolt-tiny,130000,277.87895852913925,277.87895852913925,13.373376084119055,3.092107260833297,0.6133338112645881,1.4786255913755408,127.17375333182814,16.669701812844142,1.4423022498192597,1.1570963074421696,1.1545925636911294,Sales,1
562,bizitobs_l2c/5T/short,chronos-bolt-tiny,130000,130.23295200892858,130.23295200892858,9.107113211495536,0.913073258591026,0.4296372890915158,0.4488345918201264,40.05355365354418,11.41196530002298,0.3919330805523063,0.3127751304950835,0.3181162974348211,Web/CloudOps,7
563,bizitobs_l2c/5T/medium,chronos-bolt-tiny,130000,287.0819302721088,287.0819302721088,13.32260443239796,1.274979210514339,0.8867728509735779,1.1300360231983415,52.12780059584978,16.943492269072184,0.8914768581975862,0.7009649105268979,0.7026283855451152,Web/CloudOps,7
564,bizitobs_l2c/5T/long,chronos-bolt-tiny,130000,379.0251984126984,379.0251984126984,14.81429439484127,1.4011963514378174,1.016952275857948,1.1921751767113096,55.8998272793628,19.46856950093402,1.093131071913757,0.8318004828604321,0.8305149687374277,Web/CloudOps,7
565,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,130000,2908416.250094492,2908416.250094492,309.9774550033084,1.4854477819337688,5.820720166213374,0.8539172228526308,73.87333983055517,1705.40794242741,5.354559231232932,0.9732525584462642,0.9609584138661074,Web/CloudOps,2
566,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,130000,3114052.074793808,3114052.074793808,329.17161770187533,1.3796592499830562,6.390467997347171,0.8397827325738328,62.7278680061122,1764.6676952882117,5.361548149661632,1.0001143459037318,1.0024606158501106,Web/CloudOps,2
567,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,130000,3786777.0489110574,3786777.0489110574,385.6173021451335,1.2688155412527102,6.546942605568658,0.8543578999380496,55.14593535160871,1945.96429795386,5.142602655223326,1.01907140022907,1.018493578293552,Web/CloudOps,2
568,bitbrains_rnd/H/short,chronos-bolt-tiny,130000,2364188.1195174973,2364188.1195174973,300.24186948552915,7.4445279610412225,7.333052571013637,0.796023520416862,312.5311648328632,1537.5916621513977,6.729253702914031,1.3140053772003293,1.3432544779103806,Web/CloudOps,2
569,bizitobs_l2c/H/short,chronos-bolt-tiny,130000,224.84024677579364,224.84024677579364,11.647559756324403,1.1137403322583566,1.3506900046369157,0.834465814015222,51.79912661801868,14.99467394696509,0.8082513277650886,0.627833300781964,0.6398037201630838,Web/CloudOps,7
570,bizitobs_l2c/H/medium,chronos-bolt-tiny,130000,225.13967633928573,225.13967633928573,11.67509300595238,1.1382399138929973,1.425850796614273,0.9460382370721726,49.71338749544552,15.00465515562706,0.9085546604356316,0.7069446149583427,0.7101947462636438,Web/CloudOps,7
571,bizitobs_l2c/H/long,chronos-bolt-tiny,130000,223.7781001984127,223.7781001984127,11.414442274305555,1.1471602578838511,1.3775059010172908,0.9506055075024802,46.04788151111674,14.959214558205009,0.9137520001671386,0.697227078223722,0.6946957661602475,Web/CloudOps,7
572,jena_weather/H/short,chronos-bolt-tiny,130000,2001.21783625731,2001.21783625731,16.66812539160401,0.8783958732854631,9.970181563135808,0.6845499674479166,37.65179775339697,44.734973301180254,0.2742225064415068,0.1021745356098465,0.1022304222794561,Nature,21
573,jena_weather/H/medium,chronos-bolt-tiny,130000,2367.765079365079,2367.765079365079,18.85194072420635,1.0089774553797142,16.500309424621143,0.714922611297123,42.50676575824467,48.65968638786197,0.2977572509532902,0.1153583687414451,0.1144144698835495,Nature,21
574,jena_weather/H/long,chronos-bolt-tiny,130000,3040.2708994709,3040.2708994709,22.285852761243387,1.174122085412921,17.63748489121676,0.685254875062004,47.55828905938984,55.138651592788335,0.3319957721161813,0.1341855246910722,0.1345755296433229,Nature,21
575,bizitobs_application/10S/short,chronos-bolt-tiny,130000,22898310.257777777,22898310.257777777,2743.829444444445,9.870993417658315,0.1462284681532118,0.1448919169108073,406.6668760996757,4785.2178903136455,0.1845467269668524,0.1058185342724926,0.1063957636351063,Web/CloudOps,2
576,bizitobs_application/10S/medium,chronos-bolt-tiny,130000,28996078.933333334,28996078.933333334,3290.955,10.656852081831284,0.1507664235432942,0.1517521794637044,445.9079696520688,5384.800732927202,0.2114452763665407,0.1292261169906984,0.1274091994438075,Web/CloudOps,2
577,bizitobs_application/10S/long,chronos-bolt-tiny,130000,23683356.444444444,23683356.444444444,2956.87,10.949981158019586,0.1567893303765191,0.1538675096299913,438.5994632315336,4866.554884560991,0.1876835697217151,0.1140346569528332,0.1149118246419782,Web/CloudOps,2
578,bizitobs_service/10S/short,chronos-bolt-tiny,130000,120616.58074074074,120616.58074074074,134.96088624338626,5.230989356828589,1.4453038194444443,0.2275602471891534,212.62910097309103,347.29897889389304,0.2572901864338763,0.0999833391201848,0.0987890680467365,Web/CloudOps,2
579,bizitobs_service/10S/medium,chronos-bolt-tiny,130000,172655.90857142856,172655.90857142856,152.9540873015873,5.501453993912392,1.3622502790178572,0.2347426447792658,230.6398302780999,415.5188426189943,0.3127292727021777,0.115116850483026,0.1149963064342017,Web/CloudOps,2
580,bizitobs_service/10S/long,chronos-bolt-tiny,130000,204210.3873015873,204210.3873015873,163.59525132275132,5.2948896683074125,1.254296875,0.2349726149140211,215.17117526860648,451.8964342651835,0.3347793252695263,0.1211965921886206,0.1206928761425671,Web/CloudOps,2
581,bitbrains_fast_storage/H/short,chronos-bolt-tiny,130000,5005929.055000043,5005929.055000043,531.2840140863173,1.950902704321062,6.851721480475479,0.7134630372737963,84.63793890245985,2237.393361704652,6.377297696581275,1.5143319799079566,1.5006313748504738,Web/CloudOps,2
582,solar/D/short,chronos-bolt-tiny,130000,195262.1313868613,195262.1313868613,300.0854318734793,1.1649281833339296,1.333814248783455,0.4584291184325578,49.16258484532055,441.8847489864991,0.6383729544065007,0.4335212386460448,0.430931509576277,Energy,1
583,jena_weather/10T/short,chronos-bolt-tiny,130000,1788.3690476190477,1788.3690476190477,16.728076946924602,0.9718969957796691,1.3078405343761423,0.7170682876829118,41.06689930899582,42.28911263693112,0.262668391324836,0.1039023234970773,0.1046806328215179,Nature,21
584,jena_weather/10T/medium,chronos-bolt-tiny,130000,2378.8945165945165,2378.8945165945165,16.865700532106782,0.7900113086034664,2.384335790202556,0.6871164209054834,32.8833811848273,48.7739122543447,0.2993246656989115,0.1035045158408657,0.1044043726516737,Nature,21
585,jena_weather/10T/long,chronos-bolt-tiny,130000,2438.668783068783,2438.668783068783,17.485503472222224,0.7501682792985536,1.9053954492823115,0.6724012586805556,31.55706142716598,49.38287945299244,0.3021823071276695,0.1069967940114679,0.107921793596647,Nature,21
586,solar/W/short,chronos-bolt-tiny,130000,4255025.518248175,4255025.518248175,1710.428375912409,1.8822426401272023,0.3921995789465243,0.3110464054302577,90.1127624281042,2062.7713199111954,0.4210631982220768,0.349141194343577,0.3647432449084096,Energy,1
587,jena_weather/D/short,chronos-bolt-tiny,130000,6264.025793650793,6264.025793650793,36.27077132936508,2.1524178504702896,2.4955728340471657,0.6442188081287202,87.04301659096693,79.14559870043813,0.4765858616596197,0.2184093252297148,0.2175582949892088,Nature,21
588,bitbrains_rnd/5T/short,chronos-bolt-tiny,130000,2145291.383886345,2145291.383886345,218.35092465308915,2.570249871090196,3.3387004082454075,0.7876605656438795,120.52594382330544,1464.6813250281937,5.993053128181225,0.893428945718462,0.8917275561541972,Web/CloudOps,2
589,bitbrains_rnd/5T/medium,chronos-bolt-tiny,130000,2189161.040441771,2189161.040441771,232.3535187659006,5.035225126044732,3.658943777513518,0.7936536325163579,202.67325422915195,1479.5813733761895,6.225352258339979,0.9776295706412396,0.9703133628991756,Web/CloudOps,2
590,bitbrains_rnd/5T/long,chronos-bolt-tiny,130000,2414087.6878629187,2414087.6878629187,248.497096651034,4.018009218621969,3.92878595612397,0.7782716810931863,162.55973184132034,1553.7334674463696,5.952003121991059,0.951936433153855,0.9460562293372788,Web/CloudOps,2
591,solar/10T/short,chronos-bolt-tiny,130000,59.98615989963504,59.98615989963504,5.177216986960159,2.2859322456396574,3.1136796816231933,1.704642562680581,107.61475237681918,7.745073266253524,2.253040974413808,1.5060518608489315,1.508860189989851,Energy,1
592,solar/10T/medium,chronos-bolt-tiny,130000,73.66493447246185,73.66493447246185,6.516864009621765,2.8550217149324943,3.430686177741358,1.626049054067131,109.64426485056909,8.582827883189891,1.904563519550124,1.44611794894596,1.4289660916886333,Energy,1
593,solar/10T/long,chronos-bolt-tiny,130000,73.64429997972425,73.64429997972425,6.486120773773317,2.833484887154157,3.132880943241694,1.621392866816834,113.88102632191958,8.581625718925538,1.8547809216696431,1.401871097723212,1.3945039306764777,Energy,1
594,solar/H/short,chronos-bolt-tiny,130000,2445.103598412089,2445.103598412089,37.4940768464272,2.8940726365580063,6.99910689528827,1.586645692270137,122.56532015083155,49.44798882070017,1.82266938725818,1.3820441983856788,1.3580156937697518,Energy,1
595,solar/H/medium,chronos-bolt-tiny,130000,2506.949391727494,2506.949391727494,38.53525699513382,2.951016536647506,9.308287426329818,1.5845332458941606,118.52875881105498,50.069445690236016,1.803618296420463,1.3881298986947177,1.383615926607506,Energy,1
596,solar/H/long,chronos-bolt-tiny,130000,2678.838605028386,2678.838605028386,37.80439476885645,2.8920700664044747,11.500220640876886,1.6021142221715328,121.952916698577,51.7574980561115,1.794526782965196,1.31074726318792,1.3222870938882076,Energy,1
597,exchange_rate/short,chronos-bolt-tiny,140000,0.0045766388066112,0.0045766388066112,0.037244651466608,19.585414703623137,0.0491415001451969,0.0471891015768051,783.7902114507838,0.0676508596147255,0.1040502359747152,0.057284043336133,0.0567328928357953,Econ/Fin,1
598,exchange_rate/medium,chronos-bolt-tiny,140000,0.0059485912322998,0.0059485912322998,0.0404064536094665,19.8359193185268,0.051518976688385,0.0498001754283905,829.1679546918018,0.0771271108774327,0.1163883826900322,0.0609752100440944,0.0610450668137269,Econ/Fin,1
599,exchange_rate/long,chronos-bolt-tiny,140000,0.0060323963562647,0.0060323963562647,0.0398049513498942,19.64115420086356,0.0527978897094726,0.0514542539914449,817.0619790643395,0.0776685029871488,0.1160555110623617,0.0594782156737175,0.0595548139686619,Econ/Fin,1
600,ercot/short,chronos-bolt-tiny,140000,2221453.333333333,2221453.333333333,863.31689453125,2.5615983801636117,0.1571540302700466,0.1479439735412597,104.14362247154664,1490.4540695148353,0.2859841038563629,0.1656507996297703,0.1645876722284874,Energy,1
601,ercot/medium,chronos-bolt-tiny,140000,2289863.822222222,2289863.822222222,880.9318576388889,2.6950149780452524,0.1705315801832411,0.1552921401129828,108.61441340948907,1513.229599968961,0.2909226076333974,0.169361604595162,0.168536822505239,Energy,1
602,ercot/long,chronos-bolt-tiny,140000,2614927.407407407,2614927.407407407,941.9713541666666,2.8835922301801693,0.184585698445638,0.1643227612530743,113.51549334793556,1617.07371736956,0.3085371669865873,0.1797278441145317,0.1777592729003993,Energy,1
603,dominick/short,chronos-bolt-tiny,140000,291.4453731165137,291.4453731165137,13.916756744387817,3.3668816325836075,0.4408325097601872,1.4281860894089085,151.38120362235136,17.071771235478575,1.4401033887880204,1.173959530741662,1.157182222636158,Sales,1
604,dominick/medium,chronos-bolt-tiny,140000,273.1144244805727,273.1144244805727,13.417133199008388,3.128811855313561,0.5336493352626208,1.462399120568433,121.5668397439702,16.526173921406393,1.3850301610831957,1.124466815142645,1.110288605980113,Sales,1
605,dominick/long,chronos-bolt-tiny,140000,296.22220714100024,296.22220714100024,13.903742991606174,3.2272179498560147,0.6052094261887546,1.465066101357789,132.89711583831524,17.211107086442762,1.489145921826256,1.202984913758388,1.1896759065962152,Sales,1
606,bizitobs_l2c/5T/short,chronos-bolt-tiny,140000,130.63577938988095,130.63577938988095,9.077735537574403,0.9114876027506345,0.4317751252514701,0.4497908819289434,38.97930062977717,11.429601016215788,0.3925387624303593,0.3117661822607819,0.312761094026506,Web/CloudOps,7
607,bizitobs_l2c/5T/medium,chronos-bolt-tiny,140000,286.531675170068,286.531675170068,13.321489689625851,1.2744811847345288,0.8871800057175346,1.1314119300063776,50.361896699802514,16.92724653244195,0.8906220935469324,0.7009062586640825,0.6980986444652434,Web/CloudOps,7
